image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_002702.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.082796207530274,9.602969918746286,2.3948467,-0.4596631,0.33060724,0.87132883,0.97112995,-0.5348487,0.71119916,0.9839632,0.8923323,1.3273718,-0.1411888,-0.037370596,0.08719872,-0.45101342,0.0,0.0,0.0,12.16064453,9.324951172,10.52661133,31
img_001533.jpg,0.1687208096861532,1.148936170212766,0.266548463356974,0.5487430263497923,0.1589240913661792,0.1288714845140619,0.1527777777777778,0.935564257742969,38.73228361661297,39.03347847733682,-1.9175482,-0.76784706,-0.8669306,0.17845124,0.48362836,-0.25962257,0.22559951,0.2855253,-0.71469957,0.027531719,-0.08097197,0.13103293,-0.44449934,0.03500272,0.056137607,0.0,0.013427734,61.40722656,47.98730469,43.80932617,8
img_003511.jpg,0.5156146909834345,0.8888888888888888,0.83984375,0.0767639545779052,0.0983805188883597,0.5134408602150536,0.6026785714285712,0.7981182795698928,126.42633227423822,105.12155104351828,0.48603365,0.9377626,0.39646274,0.27291512,-0.03441646,0.6376216,0.5424909,-0.22562568,-0.001130792,-0.52904546,-0.7097908,0.72415584,-0.29996082,-0.15131329,0.48816636,0.021129744,0.084228516,105.3708496,106.9875488,130.1848145,1
img_001872.jpg,0.6623585185860136,1.075,0.9418604651162792,0.0890475198563904,0.0784857724093549,0.4654761904761904,0.6964818127608825,0.8208333333333334,143.5266714913621,118.4849481693926,3.1358948,-0.76368654,-0.08464403,0.2433073,0.76846373,-0.29627284,-1.0026206,-0.217176,-0.052883413,0.1558185,-0.048161015,0.365571,-0.26121897,-0.21415243,0.21158205,0.01939451,0.142089844,120.5952148,119.9086914,126.2751465,25
img_001934.jpg,0.3324122390800664,1.0,0.4791722655200215,0.0907533803916419,0.106172702686075,0.2468659594985534,0.2555555555555556,0.9060752169720342,74.29307354817848,90.97612153538792,0.87335443,3.5822704,-2.458361,0.89499354,-0.27307993,0.60306793,-0.7350988,-0.28520355,-0.4675349,0.09860403,0.10972067,0.2556609,-0.1917121,0.38806084,0.03439971,0.000695437,0.137695313,62.00756836,65.48706055,76.06396484,13
img_001327.jpg,0.7853981633974483,1.0,0.9480609418282548,0.0833333333333333,0.0833333333333333,0.3100995732574679,0.6401137980085347,0.8876244665718352,102.29440185701807,124.36437039181727,0.42124477,1.8370433,-0.98961836,0.4473339,0.7686591,-0.20102707,-0.11981349,-0.24819767,-0.30063328,-0.36990485,0.14438872,-0.6666915,0.050743774,0.07489045,0.26432425,0.35392573,0.072753906,157.4282227,140.9194336,136.1743164,13
img_004358.jpg,0.0,0.0,0.0,0.0,0.0,0.0224043715846994,0.0352459016393442,0.9887978142076502,12.641869210969467,17.28496693221124,2.4390173,-0.23683622,0.9823917,0.1373718,1.690575,-0.32940426,0.31636563,0.48285517,0.62259614,0.91603404,-0.3273908,-0.22785534,-0.065523446,-0.15964334,0.0,0.0,0.0,22.91357422,16.40185547,15.84057617,20
img_002954.jpg,0.5389872358073169,1.0666666666666669,0.45625,0.0989245013899179,0.0945453725714984,0.1853061224489795,0.2549019607843137,0.9191020408163266,59.11840540882316,67.53801879821371,2.4395053,-0.44494477,0.12128447,0.73679334,0.7843989,-0.40543297,0.21849483,-0.18718971,1.1806117,-0.101771615,-0.78327286,-0.057515647,0.90481323,0.20790114,0.055082053,0.0,0.0390625,34.39160156,33.63061523,37.97363281,26
img_004388.jpg,0.0757039921268233,0.6756756756756757,0.4443243243243243,0.0526384174692848,0.2014011133422307,0.4602102102102101,0.3340840840840842,0.823048048048048,87.02322229274098,88.36521338539137,2.4865327,-0.56946045,0.2802669,0.01358237,-0.30462775,0.33619532,0.54796237,0.085025795,0.41221315,0.09305331,-0.3441268,0.5668626,-0.14327239,0.25631833,0.10437666,0.0,0.059814453,62.98144531,54.37890625,55.61816406,11
img_005446.jpg,0.255780726672219,0.896551724137931,0.4496021220159151,0.0771885723409367,0.1167006134329589,0.4616541353383457,0.4984917043740576,0.8503759398496239,91.09510213439948,120.55420385352404,2.8191617,-0.78451055,0.086327896,0.70252764,0.39856833,-0.34708178,0.55990434,-0.16347131,0.4918705,0.16173345,-0.16013138,0.09602352,0.41779304,0.021149484,0.014245255,0.002046,0.075927734,58.44384766,61.26000977,68.94848633,28
img_004243.jpg,0.5173612658183262,1.0625,0.8763786764705882,0.087558780929485,0.0803031231191894,0.5132575757575757,0.5085388994307402,0.8263257575757577,110.50599468974376,111.79631454772492,0.72360015,2.5983462,-1.8583497,0.7099626,-0.52909505,0.51352173,0.3983838,-0.0718259,-0.3525818,0.121370204,0.02225744,0.18003112,-0.06204774,-0.027597405,0.07941052,0.11724431,0.075683594,97.44042969,101.2080078,111.6281738,13
img_002394.jpg,0.5185148068318651,1.0434782608695652,0.7332427536231884,0.1095669313231951,0.0701787678528712,0.4685476410730804,0.5444444444444445,0.8727186156608808,107.39458969663454,147.0307874773524,0.739435,3.7523782,-2.1400409,1.268251,0.65144503,-0.08297845,-1.2221199,-0.044934373,-0.39011413,-0.4573382,0.0897841,-0.17081025,0.40672627,0.28091267,0.1154703,0.48311585,0.106445313,93.09887695,101.6096191,128.6625977,13
img_000764.jpg,0.5427096481924589,0.8888888888888888,0.5486111111111112,0.0529471299430663,0.1316869005855079,0.1916666666666666,0.1997621878715814,0.9041666666666665,40.73533168667917,40.80323537103458,0.3041152,0.944314,1.1614903,0.54312783,0.60762644,0.24470344,0.17000282,-0.7899996,0.3562665,0.43268347,-0.08435695,-0.7468717,-0.45262942,-0.5882602,0.0,0.0,0.0,37.6394043,39.27612305,41.97485352,6
img_003234.jpg,0.2185531879729545,0.7916666666666666,0.3484100877192982,0.0544655663658044,0.3188156138522996,0.2790798611111111,0.2162396873643074,0.9088975694444446,63.44195383016341,99.87674951083896,0.3212739,1.5117708,0.8402101,-2.0832498,-1.3543049,-1.5963414,-0.8188088,0.41208774,-0.68066734,0.612842,-0.06554574,-0.29836068,-0.11885597,0.258237,0.006112919,0.0,0.057373047,116.7878418,98.82226563,88.29052734,12
img_003374.jpg,0.1366770351463785,1.011764705882353,0.4498632010943912,0.3005041225581923,0.2181529594815912,0.3833910034602076,0.378045404208195,0.9016079788316712,85.87614843978852,146.8528903265893,-2.6488502,-1.2285024,-0.7367289,-0.8859412,0.5862121,0.6121805,-0.8911669,0.31349373,-0.801649,0.7065216,0.00438157,-0.32614115,0.66509956,0.2648797,0.061775845,0.3048697,0.121826172,148.1794434,137.614502,126.3701172,16
img_000561.jpg,0.3935924375751962,0.9487179487179488,0.8357588357588358,0.0788765800651581,0.0937019447165398,0.7364672364672367,0.7304409672830726,0.7826462208815149,132.4126114728448,137.51886449312772,-1.0761895,0.41686633,0.9963563,0.43976504,-0.16921209,-0.42302832,0.36561143,-0.8119685,0.13553035,-0.41420075,0.27013284,-0.06412919,0.06749197,0.1540784,0.061133582,0.16103153,0.115722656,83.62011719,95.65820313,118.9135742,4
img_005469.jpg,0.0947100723100553,1.2857142857142858,0.1805555555555555,0.2625768949884393,0.0864330560019486,0.0428118393234672,0.040169133192389,0.9785940803382664,19.339703985645457,25.523134509737524,-0.66027933,0.11443733,0.8599685,0.75481343,-0.3077345,-0.66187835,0.3825826,-0.4063642,0.01729344,0.4098928,0.6964275,-0.44703278,-0.17284559,-0.31030172,0.001124362,0.0,0.0,17.73632813,14.73388672,15.43310547,4
img_002347.jpg,0.0,0.0,0.0,0.0,0.0,0.0367309458218549,0.0533088235294117,0.9816345270890724,18.20173263514245,23.6103612264358,-0.5192585,0.80793136,1.967405,0.19646865,0.5728284,0.06539731,0.26621142,0.39618027,0.14502151,0.95458347,0.72267354,0.4770508,0.3753314,0.26609525,0.0,0.0,0.0,17.9140625,14.51464844,17.12792969,10
img_000810.jpg,0.9090873723605354,1.0344827586206895,0.7637931034482759,0.082354939537308,0.0770323225620089,0.1645702306079664,0.2526205450733753,0.9177148846960168,65.62653639934744,71.47751359208054,-2.2869263,-0.85475343,0.06747172,-0.4408116,1.0340402,0.7078173,-0.32922325,-0.5048253,-0.79976314,0.1535948,0.63615733,0.5019189,-0.12457718,0.36892202,0.040607963,0.0,0.102050781,55.21289063,48.23364258,58.28027344,10
img_003246.jpg,0.3148772961577854,1.2692307692307692,0.5984848484848485,0.1175783683134212,0.0677039078464072,0.1160184574818721,0.1282894736842105,0.9419907712590638,38.8725815736139,29.881592407906545,-0.09141834,0.70782727,-0.34380436,-0.91177267,0.80213594,-0.09710382,0.7116575,-0.98799664,0.49997404,0.3219364,-0.4525592,-0.013000799,-1.342576,-0.20152421,0.014084768,0.0,0.0,63.06298828,64.84570313,64.83740234,32
img_000005.jpg,0.7853981633974483,1.0,0.9420415224913494,0.0833333333333333,0.0833333333333333,0.5935828877005345,0.3957219251336898,0.8454545454545449,105.49833962476816,132.47814988898648,-0.94429415,-0.33483264,0.41521478,-0.6070142,-1.0048999,0.17275384,-0.69246715,-0.19340423,1.3851774,-0.23080862,1.0077791,-0.21908696,0.42050928,0.14021419,0.074429005,0.014987914,0.106933594,116.8366699,97.68481445,79.49560547,35
img_003157.jpg,0.0362929643729571,1.076271186440678,0.4623315094087815,0.12370061906167,0.1484459368249533,0.311945117029863,0.2432195975503062,0.8654773773916349,81.6565767354019,84.9712935758961,3.2372208,-0.5230981,-0.4414646,-0.2109886,-0.39453688,0.37450665,0.45871237,-0.111499205,-0.2852627,-0.04252817,-0.13555561,-0.46642968,-0.20715262,0.019705025,0.09603394,0.003009695,0.237304688,70.10546875,74.17626953,86.3918457,25
img_005323.jpg,0.1418519927468011,1.0545454545454545,0.4335423197492163,0.3154375972230481,0.2201366464358036,0.5181488203266786,0.7486388384754991,0.8896473708846933,110.68546843458384,194.6867189003403,-2.4528391,-1.3135636,-0.90992135,0.15522626,-0.11092211,-0.339034,-1.1344199,0.65012395,-0.29166368,0.03244359,0.2097048,-0.48007458,-0.3008118,-0.49662736,0.007869002,0.6652546,0.056396484,126.4802246,119.9519043,118.237793,3
img_001434.jpg,0.8888191590164418,1.05,0.7011904761904761,0.0803045757066717,0.0791508054840232,0.2916666666666667,0.258974358974359,0.8657051282051282,66.47305427126645,65.56043437813133,-0.8044635,-0.03841396,0.65161985,0.515145,-0.9547957,0.111576594,0.5965952,-0.31936237,0.5306745,-0.32775965,0.28854182,0.6883065,-0.24898148,0.645525,0.043810464,0.0,0.069091797,52.87768555,44.18041992,46.12036133,7
img_001206.jpg,0.1782474215125828,0.96875,0.5176411290322581,0.0938114654646505,0.0929737699928867,0.1534954407294832,0.2906976744186047,0.9232522796352584,64.13689076097756,72.6527333219491,-1.1503441,0.19489974,0.72507775,0.03988903,1.1551182,-0.27777413,0.2656533,-0.46276,0.03625739,-0.44040558,-0.21348299,0.38000685,-0.17310677,0.077175304,0.04981479,0.0,0.056152344,48.66479492,51.23242188,60.18481445,2
img_002107.jpg,0.109123041357518,0.9722222222222222,0.3603174603174603,0.135910198425349,0.2631753251240314,0.1739247311827957,0.1666218758398281,0.9175537634408604,45.838766392146816,53.71820619215501,-1.3830407,-0.5817688,-0.80591667,-0.4283859,0.86026317,0.27040425,0.86129004,-0.30741656,-0.8736405,0.54281116,0.27733135,0.34152955,0.37631044,-0.06826466,0.026313331,0.0,0.031494141,61.05883789,55.24316406,56.23095703,10
img_003910.jpg,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0741971207087486,0.9552106430155208,24.95191299206142,23.32231070380324,2.2117672,-0.23778813,-0.074968,0.4204519,0.29035652,-0.18507692,0.7364259,0.15789343,0.7425088,-0.3066972,-0.23873241,-0.38368672,0.3068277,0.3426278,0.0,0.0,0.0,25.26757813,21.55712891,23.53979492,24
img_004510.jpg,0.0,0.0,0.0,0.0,0.0,0.0895833333333333,0.0707596253902185,0.9552083333333332,21.688772891426737,23.32234567712835,0.48112956,1.1539644,1.2668431,0.46730158,0.059991132,0.14624172,0.9082331,0.23599218,0.5394241,0.52947485,-0.1376285,0.20516327,0.2928781,-0.008439728,0.0,0.0,0.0,23.55737305,20.47021484,21.20727539,2
img_003950.jpg,0.0,0.0,0.0,0.0,0.0,0.0005464480874316,0.0005467468562055,0.999726775956284,8.0071817487831,7.690665170486584,-0.6463284,0.4446608,0.7209836,-0.5887884,0.9732029,0.019070202,0.6667178,-0.22801277,0.15873246,0.30753848,0.5303842,0.122672826,-0.22979067,-0.2779498,0.0,0.0,0.0,13.99633789,10.92016602,12.88574219,9
img_005150.jpg,0.3594687218139223,1.1111111111111112,0.8346666666666667,0.1050555626856354,0.0768608890999275,1.1818594104308393,0.8763636363636361,0.7193162393162392,188.1336076743504,164.70616225768794,3.1315143,-0.7624061,-0.25550085,0.033635736,-0.5562229,0.4575228,0.4692859,-0.42482564,-0.28841424,0.2270305,0.12428645,-0.22124124,0.3745582,0.09958888,0.25617567,0.35629308,0.213867188,114.5053711,122.623291,146.9465332,28
img_003791.jpg,0.0,0.0,0.0,0.0,0.0,0.0035714285714285,0.0089126559714795,0.9982142857142856,11.024316771503564,10.081676313852912,0.4587631,0.8464787,-0.222963,0.44148323,1.0581588,-0.4894395,1.2023418,1.3106575,0.23903155,-0.071463704,0.15290228,-0.24621046,-0.20595415,-0.36434287,0.0,0.0,0.0,25.40966797,17.67553711,16.23388672,38
img_001817.jpg,0.330892205250606,0.9591836734693876,0.8017802865827182,0.0754796210733903,0.09766036170661,1.1459627329192548,0.833776595744681,0.7345744317794007,191.32529266055067,173.29526028876276,-2.0106633,-0.3405995,-0.116810195,-0.78134507,0.25934517,0.9194002,0.027546132,-0.46855533,-0.33318666,-0.029386137,-0.07598191,-0.05853053,0.52426535,-0.33922014,0.12613815,0.42962602,0.195068359,137.1096191,137.2087402,154.8825684,9
img_003789.jpg,0.2356446580135584,1.03921568627451,0.6146873843877173,0.0819609053192661,0.1093799449537953,0.4602346805736639,0.4441176470588234,0.823859191655802,110.1621374556674,100.08660165163468,2.457996,-0.62281847,-0.18002191,-0.47030878,-0.21464343,0.8463401,0.9807835,-0.20232329,-0.117960185,-0.106048696,-0.01099431,-0.025011847,-0.46414056,0.1423092,0.089888625,0.0,0.173095703,70.70092773,76.29125977,89.99975586,20
img_002479.jpg,0.2521510515697922,0.8611111111111112,0.5318100358422939,0.0951312494922745,0.1033517454990646,0.7477477477477479,0.4473684210526317,0.788944600709307,109.15664246131615,122.25517333255222,3.004288,-0.4576425,0.049355105,-0.06956758,-0.38257557,0.2877766,0.48994383,-0.33547628,0.35215724,0.45711875,-0.60743654,0.043687303,0.12285012,0.07344704,0.06970932,0.0,0.102050781,64.42675781,66.53735352,80.35742188,25
img_003305.jpg,0.4981261882497393,2.6,0.6788461538461539,0.2696668783985265,0.0267984393047363,0.1523076923076923,0.4538461538461539,0.925692307692308,81.33474673625643,125.43838786776487,0.34909526,1.566649,0.8778434,0.9111166,1.426765,-0.60466814,-0.28566822,-0.029369533,0.73967576,-0.057339516,-0.7473021,0.1798332,0.28724828,0.5631417,0.017518446,0.3726796,0.023925781,80.43847656,87.94262695,95.58349609,8
img_001032.jpg,0.290971471043241,1.2272727272727273,0.5401936026936027,0.0821163551505355,0.0922876499240383,0.6894339622641508,1.0869236583522297,0.8064750277469478,161.65184951650787,181.15106114869903,-2.0155742,-0.6326758,-0.29729718,0.62474173,-0.23335952,0.093337975,-0.09238347,0.16189726,-0.9440209,0.35680693,0.5988246,0.030560592,0.27544782,0.21729143,0.054176785,0.09290458,0.169433594,72.44335938,67.6730957,94.84936523,2
img_005358.jpg,0.9051055620441896,1.0,0.7565625,0.0794197974605272,0.0798764364949123,0.2801705756929637,0.226768968456948,0.862217484008529,71.07490447656745,79.23299045963257,-2.1949496,-1.0766201,-0.6755397,0.60660803,-0.2598504,-0.10946804,-0.13441394,-0.031741016,-0.21820408,0.5990128,0.4486783,0.6370233,0.06355794,0.91727155,0.0640865,0.0,0.171142578,46.87939453,49.44042969,62.89501953,7
img_000597.jpg,0.7688517459886897,1.0,0.9541587901701324,0.0837953390001817,0.0831111154477015,1.0734299516908214,0.6024154589371981,0.775544188689969,153.82334731754827,174.85835405434827,-1.4824054,-0.4076072,-0.909317,0.70177364,-0.71557003,0.36119765,-0.116362974,0.7885267,0.30154487,0.5351796,0.0813096,-0.7138201,0.41420013,1.1637148,0.10153914,0.92093366,0.158203125,182.177002,181.1437988,214.7229004,14
img_003953.jpg,0.5266957687980772,0.7777777777777778,0.4400352733686067,0.0729596643873619,0.1014587974239784,0.4685714285714285,0.4215686274509804,0.8791120140363834,84.03306602350872,131.48460953604933,0.89184546,1.5837607,0.70110124,-0.80478853,-0.78504896,-1.2229342,0.048261374,0.3563548,-0.06142664,0.012643191,-0.40748298,0.23496635,0.08363575,0.2970934,0.04948139,0.026115168,0.055419922,35.45800781,39.77612305,48.38549805,12
img_000056.jpg,0.7789295715888613,0.9838709677419356,0.9664198836594394,0.0820408997429493,0.0846160864056389,0.3169354838709677,0.5280838484278421,0.8831451612903223,98.27884320445445,132.49308701151188,-2.521068,-1.4043719,-1.2537937,-0.7174004,1.3061916,0.12888497,-0.6979495,0.088904604,-0.98170054,0.8342903,-0.4375919,0.023208613,0.7447971,0.19841984,0.07324735,0.57005554,0.141845703,130.6616211,130.0646973,143.293457,16
img_001800.jpg,0.64735898263557,1.25,0.35,0.1206673145448656,0.0665694849368318,0.0370939420544337,0.0313871817383669,0.9819798068481128,25.19302793793667,30.992337942440084,-1.0349566,0.16922943,0.6532263,0.7922985,-0.65297824,-0.29544267,0.6598589,-0.10470835,-0.09368945,0.1417726,1.2629303,-0.36425126,0.3723731,0.38953114,0.0007551,0.0,0.012939453,17.90600586,14.46240234,15.96044922,7
img_003673.jpg,0.336497298873821,0.875,0.6216517857142857,0.0634673863503691,0.1320606870293396,0.263671875,0.2541544477028347,0.8787109375,53.68926528981552,68.75722213462461,-1.2732913,-0.110712,1.4516475,0.5921135,-0.16599232,-0.056602847,-0.46961108,-0.064654864,0.27826226,-0.13685372,-0.48811433,0.011936293,-0.47704393,0.029875208,0.060436603,0.0,0.040039063,64.61035156,67.95800781,75.68945313,5
img_001121.jpg,0.3227943631240897,1.25,0.7736111111111111,0.1201585306758203,0.0619496989077974,0.2574712643678161,0.328735632183908,0.8836781609195405,72.66171331947547,68.19014164436354,-1.0756692,0.809384,0.83826494,0.9601735,0.38383654,-0.63723737,-0.2742447,0.24567904,-0.12416253,-0.5449352,0.19167142,-0.22747265,0.22370726,-0.037274078,0.1133115,0.0,0.045654297,85.90820313,82.53540039,88.01538086,2
img_002375.jpg,0.2762817380360159,0.9506172839506172,0.8732563732563733,0.0791689776556513,0.091012681890381,0.8960363872644576,0.7155844155844158,0.8528695242833532,143.81915381271045,197.4473820169489,-0.83873063,-0.45438272,-1.0526981,-0.93567705,0.0132343,0.4159306,0.25820553,-0.40702614,1.2064121,0.8191383,-0.18589102,0.046995055,-0.95641094,0.032056797,0.013942014,0.79135764,0.187744141,210.0136719,176.5910645,155.5375977,33
img_000053.jpg,0.085122688350844,0.5909090909090909,0.1783216783216783,0.1181257585694793,0.2151709288952911,0.5522222222222224,0.3325917686318131,0.7825555555555558,96.90366410771774,88.42653405799282,-0.10297934,0.069740206,0.010700972,-0.363109,-1.4050704,0.5294284,0.09326511,-0.046737533,0.7793642,0.026984777,1.3037945,0.2976617,0.31119493,-0.46102497,0.14169021,0.002756367,0.081542969,65.23168945,49.92431641,50.18408203,35
img_003308.jpg,0.0799834633929124,0.9333333333333332,0.5815476190476191,0.1112568420249528,0.1005718832157724,0.3051515151515154,0.3865012106537532,0.8709322638146173,85.64159289855549,91.06319924247268,-1.2443739,-0.47341642,-0.050803944,0.35319248,0.52423507,-0.3851267,0.3433134,-1.5363258,0.10736449,0.020735774,-0.27406353,-0.44478658,-0.34062043,0.12225041,0.08957968,0.016305752,0.117431641,73.89233398,76.72241211,94.13525391,4
img_000104.jpg,0.3832550644579224,0.6,0.6509259259259259,0.0512821192538946,0.1583877214435604,0.5552941176470589,0.3763736263736264,0.875238351473646,87.017734025478,149.19190830448113,3.4022386,-1.1297529,-0.0862114,-0.3006717,0.15414363,0.34672108,-0.17354101,0.25085893,-0.5327765,-0.23034354,0.34811002,-0.041409593,0.3055998,-0.013892524,0.027258512,0.3370148,0.066894531,70.07397461,70.32788086,76.85229492,19
img_002040.jpg,0.7559626728391696,0.9655172413793104,0.9236453201970444,0.0801569224032922,0.0859315144032922,1.0766283524904212,0.5918367346938775,0.7585530764029746,148.44607711296865,157.16735494595093,-0.7006677,0.15746847,0.302076,-0.83231217,-0.7709565,0.3801033,-0.35674152,-0.72951686,1.3240547,-0.138458,0.12844835,0.4104507,0.25408524,-0.040267333,0.5355964,0.049280107,0.107910156,143.4375,123.7312012,114.0310059,35
