image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_007295.jpg,0.22602734707734,1.0689655172413792,0.4855394883203559,0.0845035014370402,0.1190226675208902,0.5674418604651168,0.543706293706294,0.8212964327054618,106.69239129857176,131.28423190956084,2.4000366,-0.5522108,0.049227618,-0.08461811,0.080747604,0.7660864,0.47326514,0.40667322,-0.20852715,-0.30450886,-0.22417119,0.09213402,0.04828782,0.16279262,0.05356557,0.03553042,0.103515625,44.42651367,48.75244141,65.65405273,
img_007296.jpg,0.1971954703202084,2.4,0.1916666666666666,0.2063596431148006,0.0466927846725784,0.1672794117647059,0.2534435261707989,0.916360294117647,42.62239744851165,40.13979189650986,-1.093624,0.08192,1.2819896,0.39578453,0.40129745,-0.23426385,0.067620754,-0.27922142,-0.20644833,-0.4266353,0.086139165,0.25974333,-0.16954963,-0.16999193,0.0,0.0,0.0,33.89233398,35.77832031,41.6015625,
img_007297.jpg,0.6656481108897812,0.9210526315789472,0.8966165413533834,0.072920669482814,0.0956416194472511,2.0534055727554184,1.48030888030888,0.6656973649188181,243.5854566796733,215.06369163475387,-1.9635131,-0.77164745,0.566385,0.1931294,-1.1110455,-0.029540777,0.36017203,-0.012889821,-0.3522629,-0.37624195,-0.32811636,-0.000623595,0.31475478,-0.14195713,0.25464404,0.56904167,0.185058594,132.979248,135.4538574,155.5551758,
img_007298.jpg,0.1858015218476062,1.0263157894736843,0.6882591093117408,0.119993612206299,0.0805067809253437,1.1419667590027696,1.009009009009009,0.717652301215117,163.33880706347816,138.33889070676636,-0.92984164,0.32191187,0.7659933,-0.82254046,-0.11431141,0.16170733,0.9676645,-0.15424049,-0.24818239,-0.92761827,0.41224498,-0.088588454,0.35598445,-0.4459285,0.10815249,0.21444419,0.203857422,94.99926758,99.65771484,104.9958496,
img_007299.jpg,0.463308489119474,1.091954022988506,0.9096793708408952,0.0866706539933411,0.0816267410284819,0.6823184152604549,0.4354957160342715,0.863422438848618,116.97386549828522,170.9773803128731,1.1509671,3.0083604,-2.33338,1.1977272,-0.5186785,-0.7800722,1.3817658,0.22647935,-0.022558687,0.09107981,-0.10705141,0.014450913,0.39955345,-0.2902021,0.03990718,0.80330825,0.176513672,153.3105469,149.9428711,155.7524414,
img_007300.jpg,0.0,0.0,0.0,0.0,0.0,0.0025887573964497,0.0033296337402885,0.998705621301775,15.068532929498902,13.861835771983568,-1.1102916,-0.43884206,0.304944,0.92169327,-0.32881045,0.36498913,-0.49259475,-0.88367325,0.13193235,0.06968699,0.33162025,0.013564441,0.16471957,-0.5099669,0.0,0.0,0.0,18.07788086,13.80883789,14.5859375,
img_007301.jpg,0.0296836495316285,1.30188679245283,0.2287394038829641,0.609301335756923,0.1927504918569189,0.122782446311858,0.1484338475923328,0.938608776844071,38.19208289536276,49.37695738647633,1.1304615,3.5449917,-2.2497375,1.3326013,-0.077998444,-0.7850129,0.5187177,-0.14071347,-0.12891513,0.070608795,0.2874337,0.3468683,0.44910148,-0.27299282,0.04628636,0.0,0.033447266,60.85327148,63.71606445,70.52490234,
img_007302.jpg,0.6643571590285242,0.85,0.7794117647058824,0.0704063027560781,0.0958415503840605,0.5593966059082339,0.5626566416040096,0.8166672828779541,116.56420156500428,117.35120743035104,-1.9768482,-0.54954463,0.061934717,-0.6795368,0.5197123,0.12710206,0.3736125,-0.17697191,0.4745447,-0.18191622,0.20685999,0.25462192,0.33707565,0.5843109,0.071537964,0.004925102,0.125244141,77.62695313,82.78076172,102.1164551,
img_007303.jpg,0.3135875990644128,0.9420289855072465,0.9141583054626532,0.0794057790961148,0.0938460082300347,0.6062047101449277,0.4506787330316743,0.8191163150042632,133.09823598487884,141.80156908784087,3.289444,-1.2300544,-0.17027016,0.02796862,-0.004666029,-0.7155049,0.026747346,0.15746307,-0.9017912,-0.35418049,0.30709758,-0.39447615,-0.70039016,-0.079170175,0.20966624,0.2096395,0.203125,106.3010254,103.7424316,113.7509766,
img_007304.jpg,0.1190616882526694,0.8828828828828829,0.4844640558926273,0.0748372666118728,0.0967882142616577,0.5015533082160092,0.4522739291380221,0.863598069847851,84.93967464844653,133.47624941598664,0.5459167,1.6141778,0.14578708,-1.7263368,-0.74701977,0.1303694,-1.6263615,0.048577156,0.51204365,-0.3135897,-0.08250104,0.1842296,0.5115965,0.07848762,0.023191864,0.14325044,0.173583984,59.76879883,67.15844727,78.17944336,
img_007305.jpg,0.2088159589134144,0.9803921568627452,0.4484313725490196,0.2548253841611151,0.2007032053003553,0.2573029211684675,0.3051999999999999,0.8828731492597041,87.44155443949543,93.05488812665124,-2.5557833,-0.77135587,0.38436842,0.5726975,-0.0693615,-0.5638199,0.2615599,0.56349224,-0.045168363,-0.000779113,-0.3786854,0.31223392,-0.47313592,-0.29419145,0.14564684,0.0,0.123046875,112.4980469,95.54443359,89.42700195,
img_007306.jpg,0.245807894560815,8.4,0.8017857142857143,0.8162065400027912,0.0087175906945113,0.3209571974836559,0.3242592592592593,0.8955778043813801,68.20250476144037,106.8535609162198,3.0606983,-1.2447162,-0.46395344,0.1330258,-0.27696848,-0.36064118,0.39861163,-0.1557486,-0.35682303,-0.7278481,0.73559654,-0.25412747,-0.5085191,0.30204284,0.028632367,0.015876738,0.136962891,52.78808594,44.53125,44.88378906,
img_007307.jpg,0.0300831702903091,1.0422535211267605,0.2409592691282832,0.3728177871741911,0.2638495099570969,0.3524985529616057,0.2569498069498069,0.9076350773857338,58.003498320570415,94.32459389353784,1.2332437,3.397114,-1.9528688,1.206327,-0.21382506,-0.3679445,0.23069088,-0.028267188,0.07480693,0.042194013,0.11325661,0.02075307,-0.1152356,-0.038052738,0.13123809,0.004067536,0.102050781,65.89697266,66.56811523,74.8190918,
img_007308.jpg,0.0,0.0,0.0,0.0,0.0,0.0076230076230076,0.0055401662049861,0.9961884961884964,12.290953274704147,15.333580873913736,-0.3461161,0.72047716,1.1666467,0.9022841,0.8187561,0.23250669,-0.92405176,-0.69622064,0.10516331,0.19826587,0.41873938,0.021039788,-0.21890205,-0.113336615,0.0,0.0,0.0,12.21240234,9.214355469,10.296875,
img_007309.jpg,0.3003777274279381,1.4390243902439024,0.4045059942124845,0.3624759781294321,0.0901573150270595,0.1227352425482174,0.1198129748684979,0.9386323787258914,44.89663376681492,40.5591889271544,-1.4817973,-0.5522514,0.262516,0.37943336,-0.6452181,-0.006330903,-0.31735128,-0.33849534,-0.122355334,-0.21176718,-0.08433813,0.09504786,-0.4054804,-0.19650368,0.13926187,0.0,0.024902344,68.01806641,58.79711914,64.72338867,
img_007310.jpg,0.3501373115821952,0.6666666666666666,0.390495867768595,0.106859003938139,0.2394994100200764,0.1864235055724417,0.2280080889787665,0.9177304964539016,72.43693385934957,75.83259098181759,-1.8953727,-0.33681983,-0.22851801,0.56864125,0.4229206,0.12226802,-0.384848,0.006486768,-0.06382978,0.012468157,-0.56273514,0.21685426,-0.07323927,0.16792493,0.0914546,0.0,0.022460938,76.72070313,65.03515625,63.78613281,
img_007311.jpg,0.3408806043637898,1.0375,0.9205572289156626,0.0872542273438127,0.0827473794860627,1.0586890243902445,1.2116821717248745,0.7441152142237147,191.9273593466055,178.30939555017252,3.1990755,-0.9528828,-0.31351364,-0.23461926,-0.12698926,-0.69335616,-0.5408518,-0.5841187,-0.22067565,-1.0323282,0.49294472,-0.028530996,-0.3510257,-0.110361375,0.08050188,0.04806555,0.304443359,90.21386719,108.213623,148.765625,
img_007312.jpg,0.1347328423714995,0.9791666666666666,0.5252659574468085,0.1239433224912789,0.1281032229297098,0.1535326086956522,0.1344499773653236,0.9237771739130436,45.731268204955725,36.783973179014936,-0.6810813,0.23008275,0.55485356,0.34577945,-0.5038015,0.5305173,-0.4507162,-0.049372803,-0.40862414,-0.5898647,-0.03855051,0.055784754,-0.54884666,-0.21777532,0.083418615,0.0,0.009033203,68.19750977,61.91113281,76.9230957,
img_007313.jpg,0.8488863570514565,1.0,0.6604938271604939,0.0763459935692055,0.083600543341472,0.6717836257309937,0.3345507669831996,0.8351052499272315,102.05491739756064,142.4762617346445,-1.1442559,-0.25524014,0.84381014,0.4983109,-1.3439499,0.4834997,0.72042155,-0.06579467,0.69634926,-0.26092637,0.052419484,0.23929922,-0.21180032,0.3137795,0.045217663,0.16706558,0.079345703,68.23950195,61.11865234,66.75219727,
img_007314.jpg,0.3885381704566051,1.0,0.7022222222222222,0.0798265743000442,0.1137856868320761,0.763218390804598,0.957471264367816,0.7742528735632186,145.61280743903492,152.88592435302238,-0.23684214,-0.124031514,1.0440423,0.10201896,-0.60264987,0.25549352,0.45119908,0.68110883,-0.452608,-0.35772353,-1.1320198,-0.673186,-0.44961432,0.37143534,0.26754618,0.17335229,0.104492188,96.64208984,99.53173828,113.2399902,
img_007315.jpg,0.0,0.0,0.0,0.0,0.0,0.0006379585326953,0.0012755102040816,0.9996810207336524,14.955131422244522,15.878692995999042,-1.9260657,-0.4573453,0.5407436,-0.21118641,0.4866146,0.27753928,0.62094605,-0.22920823,0.2948307,0.44578674,0.6046768,-0.22845683,-0.037125256,-0.041278947,0.0,0.0,0.0,15.16650391,12.05932617,14.91772461,
img_007316.jpg,0.7848244613058505,0.9482758620689656,0.9648902821316614,0.0789473684210526,0.0879629629629629,0.6896551724137935,0.5534290271132376,0.8083840432724816,142.11577492508886,170.66085251204336,-2.4155738,-1.2896779,-0.5881738,0.83598334,-0.4351091,-1.202934,-0.14691345,0.5963584,-0.4890666,0.7834591,-0.1329401,0.21564877,-0.8915515,0.7695653,0.050698992,0.9184,0.151611328,186.3017578,185.0678711,201.5749512,
img_007317.jpg,0.2868122203474832,0.8548387096774194,0.8559038344491783,0.0705258682089876,0.1111201206929382,2.0207816377171213,1.044849984534488,0.7289743617560722,220.05785079532004,223.29019381496104,0.88906884,2.9581542,-2.196351,1.0030086,-0.40342674,-0.25957933,0.7381688,0.49966362,-0.2918065,-0.1571368,0.23084515,-1.091249,-0.18496926,-0.2956442,0.10026702,0.9438673,0.216308594,138.9365234,156.2753906,191.3322754,
img_007318.jpg,0.126757983760375,0.9838709677419356,0.3917239555790587,0.3451458610808573,0.2703760489619148,0.2169354838709677,0.1846277882289707,0.8934677419354836,58.27662564702381,57.31726672666614,-2.0102262,-0.8969395,-0.6330706,0.82267755,-0.5130745,-0.39485294,-0.42867747,-0.23536298,-0.10558601,0.4999199,-0.2999016,-0.19614686,0.04713156,0.67021704,0.2165863,0.0,0.082519531,63.97558594,64.0246582,67.25805664,
img_007319.jpg,0.7850103124525607,0.9574468085106383,0.9569739952718676,0.0797101449275361,0.087121212121212,0.2011605415860735,0.2391304347826087,0.9272727272727274,66.49745535342993,107.40885637036855,-2.8576925,-1.1702741,-0.3265494,-0.6035947,0.49392068,-1.137727,1.0222157,0.52068526,-0.3048573,0.89052147,-0.8291666,0.373618,-0.20891768,0.8003536,0.0,0.9959038,0.09375,241.2595215,237.7209473,251.7287598,
img_007320.jpg,0.040172132185197,1.0,0.135,0.2803589848341755,0.5361278737119137,0.9701149425287364,0.5080459770114946,0.8155822541218084,118.45096710842756,158.67871646110856,1.1977654,1.2104133,0.17146748,-1.5293951,0.35435203,0.96285206,1.8606197,0.015400806,-0.09945394,-0.012860252,-1.2410371,-0.8874538,-0.8620644,0.57321006,0.06995939,0.024183718,0.059570313,58.92260742,56.01831055,64.36474609,
img_007321.jpg,0.8825546664051442,1.064516129032258,0.7556207233626588,0.0827571669468208,0.0766952958475889,0.293103448275862,0.3551862111418898,0.8593596059113301,83.86430051075502,88.68937770731957,-1.9581884,-0.86431956,-0.11446372,0.43925297,-0.41969872,-0.231588,-0.065767474,0.013265002,-0.24338642,0.38271913,0.60233116,-0.016751202,-0.070383824,0.08815917,0.05282631,0.0,0.164306641,52.58837891,46.26586914,53.05957031,
img_007322.jpg,0.1655503571113891,1.1904761904761905,0.2761904761904762,0.1989718042286817,0.1987394499341698,0.1865828092243186,0.1988120195667365,0.9079664570230608,49.619323129146125,42.97358905848479,-1.471859,-0.49474782,0.13258481,0.59515756,-0.31978863,0.53711855,-0.106579244,-0.58850294,-0.16500902,-0.68532723,0.015531343,-0.4231486,-0.005779573,-0.27852035,0.001884732,0.0,0.040283203,40.75927734,36.09301758,38.78491211,
img_007323.jpg,0.7852841558254643,0.9767441860465116,0.9534883720930232,0.0813492063492063,0.0853658536585365,0.0629608621667612,0.0804988662131519,0.9712422007941012,27.445227123798013,45.14372073070825,0.88346,3.3865643,-1.3183235,1.2054398,0.29270828,-0.39051268,0.15931855,-0.16223939,0.3726635,0.15625113,0.22225672,0.36673495,-0.12834036,0.29078487,0.01589323,0.0,0.02734375,87.48095703,87.28295898,92.01293945,
img_007324.jpg,0.8041644168589808,0.9285714285714286,0.6565934065934066,0.078594185539858,0.0811666932339534,0.8781954887218048,0.8551051051051051,0.812019188242099,133.90831416410182,160.95194864305688,-1.9370271,-0.53155446,1.1249295,0.22704703,-0.44571564,-0.13014558,0.36541906,0.30795527,-0.6593641,0.039778106,0.021978857,0.37192237,0.33166137,0.19416432,0.053004988,0.18893091,0.116210938,72.8527832,79.03417969,103.5839844,
img_007325.jpg,0.8935088804034921,0.9714285714285714,0.7382352941176471,0.080325127800437,0.0789783282769509,0.3980246913580249,0.4076086956521738,0.8566913580246919,104.11150851040696,146.4488025444454,-2.042233,-1.5475895,-1.6905354,-0.81887764,-0.09126367,-0.38869852,-0.057233043,-0.30134138,0.10095659,0.6921247,-0.764166,2.0065603,0.12976094,-0.06914164,0.018387849,0.51336634,0.069335938,100.1047363,104.7727051,111.4191895,
img_007326.jpg,0.3162010962972265,0.4925373134328358,0.4267299864314789,0.0402877886713706,0.379644618809034,0.1763380281690141,0.1895645645645645,0.9120563380281688,49.83690286083371,57.840951806072646,-2.002802,-0.6813632,-0.12890878,-0.2523832,0.4519899,-0.05771086,0.93342537,-0.20036294,0.27559298,0.119729914,0.26451784,-0.21855308,0.128433,0.119944125,0.027474178,0.0,0.037841797,70.14477539,59.19555664,59.44995117,
img_007327.jpg,0.5730014522818555,1.1428571428571428,0.4871651785714285,0.0976147172891359,0.0953140528608626,0.1768309663046505,0.2555803571428571,0.9182678919521028,52.92174972945698,74.3052509145044,3.6262846,-1.4003317,0.4112693,-0.33545503,0.96704984,-1.2049565,0.223423,0.14061388,0.20331039,-0.001911198,0.36495024,0.16769819,0.24493852,-0.004434503,0.09141801,0.0,0.103515625,36.25561523,36.62744141,41.54101563,
img_007328.jpg,0.1532716368079162,0.4,0.3965277777777777,0.0367433637574804,0.6007995157282969,0.4932098765432101,0.404930662557781,0.8340050835148873,96.17949687813665,108.98936903242762,0.38153163,-0.3980516,-1.2548492,-0.8963265,-0.51634794,0.5058919,0.22847506,-0.9739749,-1.138081,0.41708773,0.8351263,-0.45382002,0.59071887,-0.044149403,0.06486773,0.21877193,0.151123047,83.44921875,76.01489258,75.67431641,
img_007329.jpg,0.0637568240180204,2.5,0.2055555555555555,0.6362001153820005,0.1337663448693278,0.0824324324324324,0.1876693766937669,0.9660810810810808,30.86404998298699,60.777459159768206,2.5015056,-0.4097405,0.44508633,0.23943202,1.239464,0.40049803,-0.3880492,0.66123724,0.08932561,1.3150107,0.03285448,-0.29442188,0.21945581,-0.044188928,0.008386905,0.0,0.024169922,21.3034668,17.66918945,19.65966797,
img_007330.jpg,0.8797425274224611,0.9761904761904762,0.7441927990708479,0.0772176398647671,0.0821202373339653,0.0657894736842105,0.0948393711551606,0.9671052631578948,27.76117054186161,37.628594209296985,-2.52219,-0.8554475,-0.34351632,-0.3334136,0.06392802,-1.3170708,0.040105324,-0.262341,0.72141343,-0.15941606,0.2798114,0.21976615,0.2645525,0.6785926,0.022078978,0.0,0.047607422,39.75073242,35.08520508,37.46362305,
img_007331.jpg,0.3393755323420711,1.6,0.5625,0.3023734567901235,0.0657098711848422,0.5053763440860213,0.53515625,0.8969011380776086,91.08704368134,177.44163813234658,-1.2039527,-0.093444705,0.8521077,0.4111717,0.47414085,-1.1074129,-0.27040404,0.99669164,-0.31708068,0.12828702,-0.074147575,0.99705833,-1.5799156,-0.5808518,0.006906052,0.68736726,0.028076172,109.2358398,107.4150391,110.2619629,
img_007332.jpg,0.1930743855325481,1.05,0.5142857142857142,0.0715721353593342,0.0969660349173287,0.4744588744588744,0.436851211072664,0.8593939393939394,80.57506412571351,112.45856850134832,-1.3672266,-0.21204236,1.1722995,0.28790593,-0.21673623,-0.19715323,-0.09301358,-0.069395214,-0.77766824,0.17518067,-0.8541004,-0.36802,0.45908818,0.5690326,0.02787249,0.0,0.097412109,45.23730469,38.96411133,45.20996094,
img_007333.jpg,0.8824921220705902,1.0,0.703125,0.0806075626809936,0.0790304021871665,0.3147605083088954,0.330078125,0.8883675464320625,67.13702477181253,92.70710138502484,-2.0251305,-0.40739816,1.181299,0.61821926,0.009338082,-0.35720152,0.31436437,0.46640524,-0.08353301,0.67458194,0.12523447,0.5155252,-0.10661453,0.23296012,0.025959454,0.0,0.055419922,47.15893555,52.28735352,63.86743164,
img_007334.jpg,0.0,0.0,0.0,0.0,0.0,0.04296875,0.0664711632453567,0.978515625,19.81656184149504,21.81410124542928,0.3415184,0.5201963,0.705129,0.13880675,0.6145294,0.78354776,-0.098086044,-0.45376515,-0.54702055,1.0819863,0.012824513,-0.7561027,-0.21199045,-0.79839516,0.0,0.0,0.0,23.25097656,19.48535156,21.90405273,
img_007335.jpg,0.8756543314539339,1.0263157894736843,0.7324561403508771,0.0811816317410118,0.0781005651661289,0.1563882383554515,0.2070759625390218,0.9218058808222742,64.40139741670758,67.0374267882978,-2.1316795,-1.2791061,-1.0795264,0.94916177,-0.07411579,0.34913215,-0.81594193,-0.61052847,0.6025076,-0.2511386,-0.8954089,-0.48690802,0.05697439,0.14212114,0.04643396,0.0,0.12109375,46.42700195,48.34057617,55.43383789,
img_007336.jpg,0.3312355352185418,0.96,0.5683333333333334,0.0959485393005168,0.0796697261954809,0.1504201680672269,0.2067226890756303,0.9247899159663864,53.0482159884028,53.15768845305687,-1.7079738,-0.000187921,0.020608094,-0.080638476,0.4504716,0.19795941,-0.30922952,0.26962233,0.9847745,-0.08000428,0.23419663,0.17606142,0.1280916,0.71951205,0.08725867,0.0,0.022216797,56.40454102,55.03027344,59.55493164,
img_007337.jpg,0.1568685713861796,0.868421052631579,0.6232057416267942,0.0786784325576099,0.1033396401788246,1.853070175438596,1.4375456537618705,0.6880978471922742,230.44550134911864,208.8759568746495,-1.5769022,-0.28901157,0.64390916,-0.04385721,-0.87367135,-0.026676115,0.059143364,0.033020798,-0.6811046,-0.099150784,0.12964967,0.07155307,-0.406301,0.31087783,0.08173671,0.6422934,0.15625,110.1455078,117.3129883,141.3918457,
img_007338.jpg,0.1143009100516399,0.25,0.125,0.0416666666666571,0.2083333333333332,0.1023087369850611,0.1313405797101449,0.9493888637392488,31.898949985811356,31.278313195048234,-1.9474008,-0.7033301,0.2739896,0.68338597,-0.36572725,0.057316717,0.28654054,0.16418065,0.5898268,-0.057010543,0.13235112,0.06512637,-0.39715087,-0.032981727,0.0,0.0,0.0,28.2421875,22.27563477,23.83666992,
img_007339.jpg,0.5548791279733458,1.6666666666666667,0.4,0.1763036908436295,0.0435876414609121,0.0525328330206378,0.0675,0.9737335834896806,23.689901182808462,32.55982555981152,1.8786037,0.6903913,0.3354634,-0.043108553,1.72808,0.5504303,-0.8468702,0.08614013,-0.23592156,1.2705405,-0.71024805,-0.078449465,0.11203385,0.06624654,0.013581816,0.0,0.0,30.40136719,23.04736328,20.6237793,
img_007340.jpg,0.1861834568095998,1.28,0.3791796875,0.2405208606184092,0.2224706162546723,0.4295275590551182,0.3959911616161615,0.8965663946984006,73.78214042637649,127.90015321180212,0.916974,2.821227,-1.7263007,0.72651976,-0.13620378,-0.44192314,1.2137055,-0.048488695,-0.3492111,0.36064166,-0.027709449,0.56645226,0.45557353,0.051157787,0.025989775,0.6358512,0.122802734,117.8857422,110.0102539,107.5559082,
img_007341.jpg,0.2960716688271893,1.0,0.7897153351698806,0.087513403388311,0.0877400448580349,1.0321969696969695,1.0634469696969695,0.7532505484711367,145.59239709572887,165.19759686740682,-1.5635384,-0.08106584,1.073819,0.3770593,-0.4165702,-0.35104123,0.12955621,0.001637142,-0.52400917,-0.13887,0.21816383,0.3443881,-0.10332472,0.024015633,0.088847816,0.21235433,0.145996094,92.54077148,97.84204102,123.3293457,
img_007342.jpg,0.6400995382894867,0.875,0.5271428571428571,0.0741822764227863,0.1097221071297354,0.3078867542972702,0.2762626262626262,0.8600101112234586,83.62815109382984,97.8599180968593,-0.018329553,1.336417,0.73556197,-2.286197,-1.724329,-0.7631731,-1.2951056,-0.15444018,1.0886762,0.23083954,0.1995846,0.4322459,0.7225439,0.13717328,0.11527121,0.0,0.068847656,63.04736328,76.25073242,79.54418945,
