image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_001533.jpg,1.148936170212766,0.1589240913661792,3.682085843199847,0.2173305380852474,0.1063625100780729,0.9440227859626756,0.9328060126924989,2.934174261721943,0.1364307162798688,-1.9175482,-0.76784706,-0.8669306,0.17845124,0.48362836,-0.25962257,0.22559951,0.2855253,-0.71469957,0.027531719,-0.08097197,0.13103293,-0.44449934,0.22654939,-0.29254493,0.5658319,0.12659362,0.7398188,0.03500272,0.021774475,0.44756284,0.013427734,43.80932617,8
img_003511.jpg,0.8888888888888888,0.0983805188883597,3.718959523767319,0.2795138888888646,0.1133400245948877,0.8775531188991905,0.8550678933111819,2.9553149320187218,0.1326512466242053,0.48603365,0.9377626,0.39646274,0.27291512,-0.03441646,0.6376216,0.5424909,-0.22562568,-0.001130792,-0.52904546,-0.7097908,0.72415584,-0.29996082,-0.3055863,0.6981109,0.9904818,0.39588162,0.15579554,-0.15131329,0.9017405,0.0,0.084228516,130.1848145,1
img_001872.jpg,1.075,0.0784857724093549,3.696072403854693,0.2738372093023096,0.1140231206057195,0.8800977792315509,0.8131363307927006,2.97072589653026,0.1301568415359502,3.1358948,-0.76368654,-0.08464403,0.2433073,0.76846373,-0.29627284,-1.0026206,-0.217176,-0.052883413,0.1558185,-0.048161015,0.365571,-0.26121897,-0.7879243,0.5136874,-0.48047057,0.8892964,-0.168789,-0.21415243,0.21004008,0.007405372,0.142089844,126.2751465,25
img_001934.jpg,1.0,0.106172702686075,3.4673162723221496,0.3461629840817214,0.1531885226427294,0.9133695030690788,0.9096116092493932,2.968439321350438,0.1305285977998751,0.87335443,3.5822704,-2.458361,0.89499354,-0.27307993,0.60306793,-0.7350988,-0.28520355,-0.4675349,0.09860403,0.10972067,0.2556609,-0.1917121,0.3206111,-0.0875836,-0.55171627,-0.65642023,0.31338295,0.38806084,-0.12258031,0.7545003,0.137695313,76.06396484,13
img_001327.jpg,1.0,0.0833333333333333,3.833038053544677,0.1980609418282411,0.0888651867312128,0.9463277776007236,0.8868365936151299,2.8683690147084704,0.1485600939219106,0.42124477,1.8370433,-0.98961836,0.4473339,0.7686591,-0.20102707,-0.11981349,-0.24819767,-0.30063328,-0.36990485,0.14438872,-0.6666915,0.050743774,-0.10878851,1.3344722,0.39064053,0.032339748,0.43464684,0.07489045,0.38747525,0.0,0.072753906,136.1743164,13
img_004358.jpg,0.0,0.0,3.5830585117711653,0.2891695780704034,0.1269408626027054,0.8652811132308383,0.7877793082802882,2.8931803847417683,0.1468142671867957,2.4390173,-0.23683622,0.9823917,0.1373718,1.690575,-0.32940426,0.31636563,0.48285517,0.62259614,0.91603404,-0.3273908,-0.22785534,-0.065523446,-0.07988003,0.3499651,0.20279351,0.37652817,0.5910728,-0.15964334,0.16584837,0.09776034,0.0,15.84057617,20
img_002954.jpg,1.0666666666666669,0.0945453725714984,3.6575279559486247,0.3055555555555313,0.1259259259259059,0.8868608676529492,0.8457988870036558,2.9493257515361404,0.1325132275132064,2.4395053,-0.44494477,0.12128447,0.73679334,0.7843989,-0.40543297,0.21849483,-0.18718971,1.1806117,-0.101771615,-0.78327286,-0.057515647,0.90481323,-0.10759039,-0.72890407,-0.09557193,0.27745253,0.001172076,0.20790114,0.14180213,0.46625012,0.0390625,37.97363281,26
img_004388.jpg,0.6756756756756757,0.2014011133422307,3.48636084377036,0.3506208911614061,0.1535977965606786,0.7286831455058896,0.8045323214680555,2.9490313530764647,0.1340978709939878,2.4865327,-0.56946045,0.2802669,0.01358237,-0.30462775,0.33619532,0.54796237,0.085025795,0.41221315,0.09305331,-0.3441268,0.5668626,-0.14327239,0.16961582,-0.7634541,0.24102548,-0.12894747,-0.30349293,0.25631833,-0.19319749,0.23999013,0.059814453,55.61816406,11
img_005446.jpg,0.896551724137931,0.1167006134329589,3.672311561488533,0.3098901098900872,0.1264629875618701,0.8749481260288656,0.8613657283488839,2.966267303934268,0.1311269438741774,2.8191617,-0.78451055,0.086327896,0.70252764,0.39856833,-0.34708178,0.55990434,-0.16347131,0.4918705,0.16173345,-0.16013138,0.09602352,0.41779304,-0.34457773,-0.681692,0.1733356,-0.23242852,0.6946504,0.021149484,0.021771412,0.08494393,0.075927734,68.94848633,28
img_004243.jpg,1.0625,0.0803031231191894,3.6666147840093513,0.3023897058823251,0.1242684229022262,0.8950915056951171,0.8952118377473615,2.948906179637955,0.1346963532655461,0.72360015,2.5983462,-1.8583497,0.7099626,-0.52909505,0.51352173,0.3983838,-0.0718259,-0.3525818,0.121370204,0.02225744,0.18003112,-0.06204774,0.08031192,0.024773914,0.41888124,-0.71299237,0.36598355,-0.027597405,-0.047901087,0.008584921,0.075683594,111.6281738,13
img_002394.jpg,1.0434782608695652,0.0701787678528712,3.760884852603183,0.2459239130434671,0.1028576093520175,0.9336401685645996,0.9225712811438928,2.929151407313869,0.1365850136525816,0.739435,3.7523782,-2.1400409,1.268251,0.65144503,-0.08297845,-1.2221199,-0.044934373,-0.39011413,-0.4573382,0.0897841,-0.17081025,0.40672627,0.20235702,0.036447536,-0.09760254,-0.4472635,0.11423373,0.28091267,-0.008499586,0.00669393,0.106445313,128.6625977,13
img_000764.jpg,0.8888888888888888,0.1316869005855079,3.5516138301251194,0.3390804597700759,0.1449332804861603,0.816514134883276,0.8083372899059917,2.950839294275202,0.133465451182424,0.3041152,0.944314,1.1614903,0.54312783,0.60762644,0.24470344,0.17000282,-0.7899996,0.3562665,0.43268347,-0.08435695,-0.7468717,-0.45262942,0.22146635,-0.14364804,0.10254954,0.4133244,0.21380997,-0.5882602,-0.052899063,0.5991512,0.0,41.97485352,6
img_003234.jpg,0.7916666666666666,0.3188156138522996,3.4164841954123126,0.3575680272108691,0.1603115310750014,0.9491460904249716,0.9602735565636988,2.929924462159048,0.1366364998380188,0.3212739,1.5117708,0.8402101,-2.0832498,-1.3543049,-1.5963414,-0.8188088,0.41208774,-0.68066734,0.612842,-0.06554574,-0.29836068,-0.11885597,0.7316032,0.2614668,0.36337936,0.40101123,0.01905123,0.258237,-0.1370263,0.15456952,0.057373047,88.29052734,12
img_003374.jpg,1.011764705882353,0.2181529594815912,3.5695998548125862,0.2279069767441829,0.1160677145225761,0.9771061862514832,0.9775407315243956,2.9524413627563946,0.1338789694607167,-2.6488502,-1.2285024,-0.7367289,-0.8859412,0.5862121,0.6121805,-0.8911669,0.31349373,-0.801649,0.7065216,0.00438157,-0.32614115,0.66509956,0.6135549,0.063044414,0.39278537,0.107046075,0.42572853,0.2648797,0.02348702,0.3071944,0.121826172,126.3701172,16
img_000561.jpg,0.9487179487179488,0.0937019447165398,3.5852669733334945,0.3257103257103031,0.1375632789354012,0.850636300127476,0.8525057345777997,2.9826977439319213,0.1280235937200416,-1.0761895,0.41686633,0.9963563,0.43976504,-0.16921209,-0.42302832,0.36561143,-0.8119685,0.13553035,-0.41420075,0.27013284,-0.06412919,0.06749197,-0.20026901,-0.2654845,0.3833425,-0.35684422,0.31951636,0.1540784,0.26007533,0.003434471,0.115722656,118.9135742,4
img_005469.jpg,1.2857142857142858,0.0864330560019486,3.4755572051866643,0.3238636363636196,0.1461403336520578,0.8900706587174261,0.8946090790754402,2.9136989001397797,0.1402301328461025,-0.66027933,0.11443733,0.8599685,0.75481343,-0.3077345,-0.66187835,0.3825826,-0.4063642,0.01729344,0.4098928,0.6964275,-0.44703278,-0.17284559,0.28953576,0.1994022,-0.17129849,-0.37347743,-0.22711006,-0.31030172,0.5481857,0.026609903,0.0,15.43310547,4
img_002347.jpg,0.0,0.0,3.4349100566793043,0.3449197860962259,0.1554233749892485,0.7501548626884162,0.6376956376956376,2.937077889015467,0.1359744027249289,-0.5192585,0.80793136,1.967405,0.19646865,0.5728284,0.06539731,0.26621142,0.39618027,0.14502151,0.95458347,0.72267354,0.4770508,0.3753314,0.12326401,0.36316368,-0.15276787,-0.23285441,-0.4285486,0.26609525,-0.39252934,0.068229295,0.0,17.12792969,10
img_000810.jpg,1.0344827586206895,0.0770323225620089,3.5722234576955296,0.2976680384087689,0.1296924305802436,0.9119348342259008,0.862627406384313,2.9899375264175867,0.1267403154818604,-2.2869263,-0.85475343,0.06747172,-0.4408116,1.0340402,0.7078173,-0.32922325,-0.5048253,-0.79976314,0.1535948,0.63615733,0.5019189,-0.12457718,0.055420537,0.08872529,0.2566221,-0.16243437,0.29408765,0.36892202,-0.3289931,0.59441656,0.102050781,58.28027344,10
img_003246.jpg,1.2692307692307692,0.0677039078464072,3.6453376272151887,0.3048780487804682,0.1267350096647888,0.7784015550535089,0.7574149468895055,2.963036765791325,0.131181808743954,-0.09141834,0.70782727,-0.34380436,-0.91177267,0.80213594,-0.09710382,0.7116575,-0.98799664,0.49997404,0.3219364,-0.4525592,-0.013000799,-1.342576,-0.13685411,-0.5205572,0.5939606,-0.24609399,-0.24518839,-0.20152421,0.42469618,0.00192065,0.0,64.83740234,32
img_000005.jpg,1.0,0.0833333333333333,3.615198325124619,0.3278546712802484,0.1366602411369359,0.7716784924007105,0.8391849620856295,2.9422055401283145,0.1347026496330031,-0.94429415,-0.33483264,0.41521478,-0.6070142,-1.0048999,0.17275384,-0.69246715,-0.19340423,1.3851774,-0.23080862,1.0077791,-0.21908696,0.42050928,-0.053857565,0.601939,-0.5200633,0.062209334,0.24877098,0.14021419,0.292198,0.0,0.106933594,79.49560547,35
img_003157.jpg,1.076271186440678,0.1484459368249533,3.737911991978856,0.2439610302949403,0.1060004507254044,0.9375028642797638,0.9509535685007222,2.948405210509843,0.133781618037236,3.2372208,-0.5230981,-0.4414646,-0.2109886,-0.39453688,0.37450665,0.45871237,-0.111499205,-0.2852627,-0.04252817,-0.13555561,-0.46642968,-0.20715262,0.04898548,0.02819576,0.30518627,-0.46564868,-0.15662669,0.019705025,-0.58076274,0.5162926,0.237304688,86.3918457,25
img_005323.jpg,1.0545454545454545,0.2201366464358036,3.52296871103064,0.1831153388822775,0.1148258259447025,0.9729729249262924,0.9610185218725726,2.823628492459596,0.1602312235165277,-2.4528391,-1.3135636,-0.90992135,0.15522626,-0.11092211,-0.339034,-1.1344199,0.65012395,-0.29166368,0.03244359,0.2097048,-0.48007458,-0.3008118,0.6958437,0.3068657,0.76568776,-0.33649534,-0.22264875,-0.49662736,0.10428951,0.25846642,0.056396484,118.237793,3
img_001434.jpg,1.05,0.0791508054840232,3.4988779533391527,0.3462499999999783,0.1505804687499811,0.7188687656188145,0.7499357222439127,2.9584889542131574,0.1323062499999834,-0.8044635,-0.03841396,0.65161985,0.515145,-0.9547957,0.111576594,0.5965952,-0.31936237,0.5306745,-0.32775965,0.28854182,0.6883065,-0.24898148,0.43939295,0.41950727,0.57466155,-0.21831065,-0.2644084,0.645525,-0.037367497,0.4630429,0.069091797,46.12036133,7
img_001206.jpg,0.96875,0.0929737699928867,3.86100880522211,0.2172191984166147,0.0900448800704829,0.9289329842254496,0.8647407892532821,2.982490166798045,0.1278596018402391,-1.1503441,0.19489974,0.72507775,0.03988903,1.1551182,-0.27777413,0.2656533,-0.46276,0.03625739,-0.44040558,-0.21348299,0.38000685,-0.17310677,0.27132523,-0.10930592,0.7580551,-0.12771617,-0.17143063,0.077175304,-0.10460281,0.7352663,0.056152344,60.18481445,2
img_002107.jpg,0.9722222222222222,0.2631753251240314,3.598347830012218,0.3117398202009436,0.1316535701271868,0.9395653227477146,0.941589083193034,2.9126317995793087,0.13965481513506,-1.3830407,-0.5817688,-0.80591667,-0.4283859,0.86026317,0.27040425,0.86129004,-0.30741656,-0.8736405,0.54281116,0.27733135,0.34152955,0.37631044,-0.03960635,-0.18689,0.28305882,-0.1259408,0.47077867,-0.06826466,0.21476626,0.50691855,0.031494141,56.23095703,10
img_003910.jpg,1.0,0.0,3.5676197609702003,0.3279220779220602,0.1397573836697062,0.5708749129728476,0.648013637064424,2.9259577673860955,0.1367062320795939,2.2117672,-0.23778813,-0.074968,0.4204519,0.29035652,-0.18507692,0.7364259,0.15789343,0.7425088,-0.3066972,-0.23873241,-0.38368672,0.3068277,0.46246994,-0.89855295,0.14449833,-0.048536852,-0.30639115,0.3426278,0.7089908,0.50805134,0.0,23.53979492,24
img_004510.jpg,0.0,0.0,3.431701687933813,0.3679435483870596,0.1646986374869595,0.6545924642919898,0.7123109162308274,2.9202398074889326,0.1377552679500242,0.48112956,1.1539644,1.2668431,0.46730158,0.059991132,0.14624172,0.9082331,0.23599218,0.5394241,0.52947485,-0.1376285,0.20516327,0.2928781,0.16759153,0.15894191,0.11887226,-0.49087107,-0.18983369,-0.008439728,-0.4541496,0.17216976,0.0,21.20727539,2
img_003950.jpg,0.0,0.0,3.4473862142050886,0.3276881720430019,0.1516139149034489,-0.000273298715496,-0.0002734481815695,2.916646522599112,0.1391172389871586,-0.6463284,0.4446608,0.7209836,-0.5887884,0.9732029,0.019070202,0.6667178,-0.22801277,0.15873246,0.30753848,0.5303842,0.122672826,-0.22979067,0.36376533,0.2708025,-0.47136238,-0.1304321,-0.26100674,-0.2779498,0.039961744,0.006853948,0.0,12.88574219,9
img_005150.jpg,1.1111111111111112,0.0768608890999275,3.686777611063315,0.2928888888888759,0.1200209382715942,0.8373055410450135,0.8796926558061793,2.959671766683902,0.1325985185185067,3.1315143,-0.7624061,-0.25550085,0.033635736,-0.5562229,0.4575228,0.4692859,-0.42482564,-0.28841424,0.2270305,0.12428645,-0.22124124,0.3745582,-0.11469595,-0.25836983,0.3766221,-0.1896191,-0.41931218,0.09958888,0.5175619,0.058587264,0.213867188,146.9465332,28
img_003791.jpg,0.0,0.0,3.545504050121564,0.33939393939391,0.1455767320702133,0.5982062780269057,-0.0044762757385854,2.890451719361981,0.1449785423811146,0.4587631,0.8464787,-0.222963,0.44148323,1.0581588,-0.4894395,1.2023418,1.3106575,0.23903155,-0.071463704,0.15290228,-0.24621046,-0.20595415,-0.2524286,0.47037616,-0.6624218,-0.01632799,0.36893234,-0.36434287,0.5364821,0.47029066,0.0,16.23388672,38
img_001817.jpg,0.9591836734693876,0.09766036170661,3.64631434682642,0.2926617455492708,0.1227553631738894,0.8976191593460869,0.9255412407092826,2.953739141930545,0.1332195408997455,-2.0106633,-0.3405995,-0.116810195,-0.78134507,0.25934517,0.9194002,0.027546132,-0.46855533,-0.33318666,-0.029386137,-0.07598191,-0.05853053,0.52426535,0.25749594,-0.8134947,-0.6391099,-0.18735176,0.16848296,-0.33922014,-0.43852684,0.37386894,0.195068359,154.8825684,9
img_003789.jpg,1.03921568627451,0.1093799449537953,3.742394237848384,0.2823717948717858,0.1130806213017679,0.8585299711574634,0.8638441315314263,2.9585768308434086,0.131978139381977,2.457996,-0.62281847,-0.18002191,-0.47030878,-0.21464343,0.8463401,0.9807835,-0.20232329,-0.117960185,-0.106048696,-0.01099431,-0.025011847,-0.46414056,-0.009247116,-0.20801473,0.14824688,-0.15158518,0.1084158,0.1423092,-0.05747623,0.20385456,0.173095703,89.99975586,20
img_002479.jpg,0.8611111111111112,0.1033517454990646,3.565824403133905,0.3369883040935426,0.143319739406976,0.7402519493751777,0.8462911413021151,2.9477381967979484,0.1341555948838763,3.004288,-0.4576425,0.049355105,-0.06956758,-0.38257557,0.2877766,0.48994383,-0.33547628,0.35215724,0.45711875,-0.60743654,0.043687303,0.12285012,-0.8833926,-0.28055513,0.068233185,0.065093026,0.52178174,0.07344704,0.27995673,0.16987418,0.102050781,80.35742188,25
img_003305.jpg,2.6,0.0267984393047363,3.639407865369443,0.2647928994082448,0.1143779979692249,0.9870472305076669,0.9591498873186656,2.580394949497609,0.2060195721437715,0.34909526,1.566649,0.8778434,0.9111166,1.426765,-0.60466814,-0.28566822,-0.029369533,0.73967576,-0.057339516,-0.7473021,0.1798332,0.28724828,-0.11992258,0.13472675,0.4625399,0.44028398,0.1555283,0.5631417,0.27643004,0.3918941,0.023925781,95.58349609,8
img_001032.jpg,1.2272727272727273,0.0922876499240383,3.706337918098345,0.2677777777777678,0.1118809327846281,0.9269808681971832,0.8854896006433618,2.9777351354575545,0.1287407407407312,-2.0155742,-0.6326758,-0.29729718,0.62474173,-0.23335952,0.093337975,-0.09238347,0.16189726,-0.9440209,0.35680693,0.5988246,0.030560592,0.27544782,-0.7401501,-0.77917105,0.3189745,0.18626428,-0.7192025,0.21729143,-0.18238477,0.42688695,0.169433594,94.84936523,2
img_005358.jpg,1.0,0.0798764364949123,3.426852760820723,0.3170168067226824,0.146753936868859,0.8371364583716531,0.8680944338639548,2.9230552552183053,0.1382578031212427,-2.1949496,-1.0766201,-0.6755397,0.60660803,-0.2598504,-0.10946804,-0.13441394,-0.031741016,-0.21820408,0.5990128,0.4486783,0.6370233,0.06355794,-0.30723026,-0.18147585,0.9652131,-0.27530956,0.19691007,0.91727155,-0.28917655,0.8176963,0.171142578,62.89501953,7
img_000597.jpg,1.0,0.0831111154477015,3.5185549591315333,0.214555765595453,0.1195102754778493,0.8392145783480499,0.9081587741096828,2.6692439708483877,0.1980320967978057,-1.4824054,-0.4076072,-0.909317,0.70177364,-0.71557003,0.36119765,-0.116362974,0.7885267,0.30154487,0.5351796,0.0813096,-0.7138201,0.41420013,0.5642406,0.051162843,0.3468701,1.4929069,-0.12353166,1.1637148,-0.28912506,0.0,0.158203125,214.7229004,14
img_003953.jpg,0.7777777777777778,0.1014587974239784,3.696363972431717,0.2896825396825166,0.118233812043317,0.8637458827286402,0.8783014646970887,2.9450275774543715,0.1342252456537958,0.89184546,1.5837607,0.70110124,-0.80478853,-0.78504896,-1.2229342,0.048261374,0.3563548,-0.06142664,0.012643191,-0.40748298,0.23496635,0.08363575,0.31859273,-0.6940759,0.22510794,-0.19674303,0.13193095,0.2970934,0.24739426,0.19792555,0.055419922,48.38549805,12
img_000056.jpg,0.9838709677419356,0.0846160864056389,3.5673908949065125,0.2384981491274395,0.1164216594455962,0.9648853850547175,0.9410178363334571,2.875365906252759,0.1482097698441228,-2.521068,-1.4043719,-1.2537937,-0.7174004,1.3061916,0.12888497,-0.6979495,0.088904604,-0.98170054,0.8342903,-0.4375919,0.023208613,0.7447971,0.43497798,0.30029273,0.47532624,0.22891274,0.367075,0.19841984,-0.21917686,0.0953919,0.141845703,143.293457,16
img_001800.jpg,1.25,0.0665694849368318,3.511307813828145,0.3222318339100276,0.142185797583835,0.7021489027252136,0.7419884230854756,2.93257691324826,0.1363687725242694,-1.0349566,0.16922943,0.6532263,0.7922985,-0.65297824,-0.29544267,0.6598589,-0.10470835,-0.09368945,0.1417726,1.2629303,-0.36425126,0.3723731,-0.18404086,-0.08615282,-0.16462418,-0.40268427,-0.12036013,0.38953114,-0.5576641,0.14346893,0.012939453,15.96044922,7
img_003673.jpg,0.875,0.1320606870293396,3.3571511381961536,0.3721590909090556,0.1706877008723276,0.7555969258675833,0.7571114175349521,2.974982304487748,0.1291125028695806,-1.2732913,-0.110712,1.4516475,0.5921135,-0.16599232,-0.056602847,-0.46961108,-0.064654864,0.27826226,-0.13685372,-0.48811433,0.011936293,-0.47704393,0.5714874,0.6659482,-0.57526094,0.03602634,0.010467049,0.029875208,0.13435121,0.0,0.040039063,75.68945313,5
img_001121.jpg,1.25,0.0619496989077974,3.7607535124861777,0.2377777777777513,0.0999086419752864,0.9062111077850362,0.8708037974814995,2.7095730312352244,0.1814617283950214,-1.0756692,0.809384,0.83826494,0.9601735,0.38383654,-0.63723737,-0.2742447,0.24567904,-0.12416253,-0.5449352,0.19167142,-0.22747265,0.22370726,-1.0293639,-0.41499346,0.41716957,0.23691277,-0.23945567,-0.037274078,0.29450318,0.002296855,0.045654297,88.01538086,2
img_002375.jpg,0.9506172839506172,0.091012681890381,3.602999682587204,0.2217412217412182,0.1113038609163847,0.8985469873708621,0.9187045361760332,2.782667650589258,0.1729354183525471,-0.83873063,-0.45438272,-1.0526981,-0.93567705,0.0132343,0.4159306,0.25820553,-0.40702614,1.2064121,0.8191383,-0.18589102,0.046995055,-0.95641094,0.19563434,-0.09075986,0.32952514,0.53434956,0.54319453,0.032056797,-0.10892628,0.048608642,0.187744141,155.5375977,33
img_000053.jpg,0.5909090909090909,0.2151709288952911,3.5432073274866074,0.3397849462365226,0.1456283963463671,0.6807252027587685,0.8058310425743471,2.9496665221001277,0.1333888310787087,-0.10297934,0.069740206,0.010700972,-0.363109,-1.4050704,0.5294284,0.09326511,-0.046737533,0.7793642,0.026984777,1.3037945,0.2976617,0.31119493,0.1342365,0.032864235,0.32179952,0.45174932,0.012371921,-0.46102497,0.3140502,0.36174542,0.081542969,50.18408203,35
img_003308.jpg,0.9333333333333332,0.1005718832157724,3.715578792923124,0.2449404761904689,0.1074985827664335,0.8921055156822089,0.8669124496003855,2.974852026621726,0.1290764951813982,-1.2443739,-0.47341642,-0.050803944,0.35319248,0.52423507,-0.3851267,0.3433134,-1.5363258,0.10736449,0.020735774,-0.27406353,-0.44478658,-0.34062043,-0.039121784,0.25158653,-0.45916918,-0.4287375,0.014445967,0.12225041,0.04737676,0.078674324,0.117431641,94.13525391,4
img_000104.jpg,0.6,0.1583877214435604,3.5897467589149725,0.3003846153846038,0.1292704142011734,0.9469343662408743,0.9642255395952536,2.87023903322471,0.1494038461538346,3.4022386,-1.1297529,-0.0862114,-0.3006717,0.15414363,0.34672108,-0.17354101,0.25085893,-0.5327765,-0.23034354,0.34811002,-0.041409593,0.3055998,-0.3861342,0.0657594,-0.16051471,-0.57480705,0.2039543,-0.013892524,-0.12604256,0.51675177,0.066894531,76.85229492,19
