image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_007583.jpg,0.9333333333333332,0.0820035124857439,3.3893735052735496,0.3709677419354439,0.1682437275985301,0.8295894687934531,0.839508462224001,2.9564234073827054,0.1327297953520352,-1.5624384,0.015669594,1.3276412,0.7851608,-0.029267946,-0.3041354,0.037238933,0.30318803,-0.024287647,0.34022045,0.10124176,0.26158947,-0.18027857,0.15149604,-0.036564652,0.31394306,0.4505646,0.4482406,-0.65517056,0.14132695,0.97462535,0.036621094,46.82275391,
img_007584.jpg,1.1111111111111112,0.0936600571681296,3.683614228599479,0.2268292682926794,0.1096650524241489,0.9458719354911488,0.9273286347441252,2.985735391599482,0.1274514797739402,-1.9858135,-1.06805,-0.20425443,0.5434289,-0.29693684,-0.21616307,-0.0961433,-0.49746555,0.20103371,-0.73369944,-0.45054016,-0.42720467,0.1119682,-0.1206394,0.001863385,-0.69021493,-0.028723631,0.598706,0.3527735,-0.14556625,0.5480381,0.199707031,116.4616699,
img_007585.jpg,0.6551724137931034,0.258017659340738,3.5349939363497267,0.3064516129031928,0.1326141750491101,0.96316543543724,0.9574310403115066,2.8946062675526094,0.1442733263960841,-0.89048475,0.5929536,1.3503603,-0.7793767,0.23487408,-0.90743023,0.9801608,0.46977577,-0.17236094,0.006541464,-0.21243499,-0.166778,-0.32829008,-0.049357556,0.6830262,-0.3036269,-0.32254058,0.432779,0.3965577,-0.865886,0.52464694,0.03125,63.57885742,
img_007586.jpg,1.027027027027027,0.103813783629625,3.6701040527869817,0.2705691056910525,0.1153589530041604,0.8791034363308492,0.8838797740519838,2.94885137573084,0.1336024852931412,1.1792848,2.9674013,-2.0185006,0.7957081,-0.18517606,-0.340089,0.5053573,0.13903709,-0.20627896,0.0922793,0.02714609,-0.2646606,0.450901,-0.6596522,-0.13935386,0.1588435,0.17260402,0.11072518,-0.072458036,0.012259571,0.2315034,0.091552734,44.76733398,
img_007587.jpg,1.0228310502283104,0.0826816007553161,3.5532985964298733,0.2211757990867575,0.1191814404422551,0.9701409451085522,0.96020464066172,2.964811089703456,0.1314447883343455,-0.7215284,-0.2512687,-1.3449881,0.2651566,-0.05855516,0.89243793,0.1169047,-0.41728958,-0.12984173,0.22521229,0.5353491,0.25131282,-0.3797305,-0.022528082,0.092589065,0.22185883,-0.68548024,-0.4776121,-0.11191333,1.0657989,0.31880218,0.212890625,94.66772461,
img_007588.jpg,0.0,0.0,3.4062882792438214,0.3591800356505918,0.1622691209038828,0.6333191428976869,0.6056179775280899,2.944564577161531,0.1345652180820232,-0.40293875,0.973167,1.7727785,0.063998744,0.2804312,0.6245365,0.12588942,-0.05887339,-0.22274816,0.27744272,0.1727759,-0.38230553,-0.19447093,0.18027806,-0.06270862,-0.28961724,0.3593855,0.14071079,0.28085956,-0.123279095,0.19644575,0.0,18.56469727,
img_007589.jpg,0.8717948717948718,0.1176060230190716,3.636718164397105,0.3212669683257676,0.1328039511430314,0.7846664330359716,0.8083774949658593,2.982873338974324,0.127971945246347,1.9884049,-0.45007166,-0.016706964,0.0820475,0.21773198,0.6177514,-0.13306896,-0.18594117,-0.56773895,-0.34957892,-0.24179016,-0.034039542,-0.16309157,0.021465056,0.016360015,0.24346054,0.23673229,-0.17287698,0.6022559,0.08887127,0.058934983,0.213623047,128.3322754,
img_007590.jpg,1.0,0.1212956006344436,3.471818615298241,0.3508333333333235,0.1551518518518432,0.5819160997732427,0.4423176898719221,2.9356333213019603,0.1366567901234492,0.48163536,1.2927914,0.77777404,-1.5792006,-0.25822496,-0.46092433,-1.3756906,-0.08569777,0.9399149,0.40192738,0.642234,0.1747153,-0.10460458,-0.23958814,-0.23848401,-0.001958579,0.09401689,-0.08070192,-0.2026274,-0.23662177,0.0,0.0,48.25048828,
img_007591.jpg,1.0588235294117647,0.1429980740950208,3.5304260950453203,0.3374183006535672,0.1450123349993355,0.9012003670182592,0.7759126381302526,2.965289331902332,0.1301596074159298,0.15537064,3.158004,-1.4818776,0.94763595,0.24748255,-1.1227998,-0.05100932,0.042733345,0.3884951,-0.28205422,-0.029930454,-0.54208934,-0.11426299,0.32938036,0.16490906,0.23110016,-0.08171506,-0.17059873,0.2141349,0.12282001,0.034417007,0.145019531,113.6538086,
img_007592.jpg,1.0,0.0,3.581338758446347,0.3301680058436574,0.1394325247403834,0.749241806807094,0.6731689363268312,2.925019259897562,0.1373419892954566,1.9386982,-0.060103774,-0.38325125,0.34959972,0.57218826,1.3325152,-0.45811278,-0.38155246,0.019985404,0.6347241,0.10871393,0.2425269,0.37322438,-0.3018044,-0.30112687,0.15314278,-0.39356917,-0.0676945,-0.19936392,0.28352812,0.4364663,0.0,17.27563477,
img_007593.jpg,1.0588235294117647,0.0862963734719187,3.7314983896192633,0.2238256932654153,0.1030561232480343,0.95249351219735,0.9247736414211836,2.9636897681402825,0.1312447374346118,-2.0138059,-0.8657824,-0.24190441,0.53172076,-0.014519945,0.23237966,-0.12704077,-0.33237147,0.6575667,-0.095840774,0.4623159,0.0855495,0.097429894,0.26197338,-0.2612303,0.66998345,0.32422698,-0.3253726,0.782977,0.41137642,0.41340518,0.135498047,85.1171875,
img_007594.jpg,1.032258064516129,0.0895244565530685,3.639894737225241,0.2580645161290062,0.1119988130853051,0.8397165532615707,0.9343020579794794,2.8563773011596654,0.1473501723464843,0.059900925,0.6470193,0.84031475,0.24725199,-1.7926841,0.61510974,1.3966181,0.5111275,0.19009623,0.021639602,-1.5687654,-0.66372895,0.21289094,0.2635851,0.08249939,-0.020856129,-0.62860376,-0.37404466,-0.29802176,-0.14001213,0.009828485,0.130859375,156.0637207,
img_007595.jpg,0.9333333333333332,0.1205222885234138,3.754993096138505,0.2583333333333025,0.1050368480725373,0.9540335962942912,0.9432804452231124,2.847456631853372,0.1518112244897597,-0.8444926,0.85115117,1.2069544,-0.05831144,-0.07509953,-0.5970381,0.12939736,0.08770919,-0.22638436,-0.4314498,-0.4954053,0.06818577,0.27477482,-0.9660914,0.40102223,0.5006155,-0.6859148,0.36399817,0.5714124,0.02526623,0.41913545,0.048095703,102.9128418,
img_007596.jpg,0.9444444444444444,0.1257188001136671,3.6544108498936834,0.2584345479082147,0.1140651379304538,0.9094070916868932,0.8890904120960174,2.9530319416982103,0.1335613506932312,-1.7983714,-0.77595454,-0.68654656,-0.76938075,0.5966258,0.048561096,0.1640136,-0.59722066,0.09758759,0.9060918,0.101291,1.9972794,-0.289723,-0.61589867,0.8211179,-0.4615071,1.2932634,0.032505717,-0.23004887,0.32184878,0.09701526,0.0,31.79589844,
img_007597.jpg,1.096774193548387,0.078809912089327,3.76632391627711,0.2058201058200949,0.0961658408219153,0.9304416989891484,0.8501060372742055,2.9925480420529764,0.1262848184541172,-1.1202627,0.41086596,-0.5570963,-2.1734602,1.6163828,-0.19261354,0.8469924,0.12890479,0.06449651,-0.039644133,0.24490768,-0.34959525,-0.51997125,-0.63061494,-0.7274681,0.027346123,0.09746471,-0.019536948,-1.0615414,0.42112237,0.88361895,0.0390625,64.09399414,
img_007598.jpg,1.0714285714285714,0.0972240275372534,3.68557501569852,0.2556609547123584,0.1111705586159438,0.8697999019678849,0.8755371229147149,2.952306905073012,0.1334427421275815,3.1010988,-1.101802,-0.22363694,-0.79134256,0.17170933,0.15880485,0.6810446,-0.6382422,0.32724097,-0.10431198,0.54635173,0.76441795,0.5098945,0.89425504,-0.60063094,-0.37102625,-0.044771045,0.25928006,0.29186946,-0.56775445,0.33953243,0.152099609,43.80297852,
img_007599.jpg,2.1666666666666665,0.0487174205611143,3.676439877990572,0.2972972972972743,0.1218103486829167,0.7094919878714628,0.73246703611695,2.922882383673328,0.13827998986298,0.52545816,0.71428233,-0.34206432,-0.39093274,-0.31102797,0.53690606,0.3496526,-0.7794901,-0.44122216,0.1425113,0.30642924,-0.13540968,0.079056725,0.17374113,0.45784676,0.22288306,-0.30311704,0.34035408,0.17685148,-0.6114792,0.33437172,0.0,28.5168457,
img_007600.jpg,1.1153846153846154,0.0744047619047618,3.7805704445430015,0.2228116710875036,0.0961907844282051,0.8430334079376115,0.8579171231136538,2.724382368718365,0.180983472760613,2.370557,-0.7862014,-0.4964578,-0.094194904,-0.85162807,0.04856739,0.5741169,0.30144423,0.17384057,0.9084528,-0.2040592,0.34839433,0.89603865,0.5270573,-0.20655704,-0.3749557,-0.76302314,-0.95464486,-0.027301949,-0.21826309,0.0,0.098144531,214.7128906,
img_007601.jpg,0.9565217391304348,0.0799167282726967,3.608784495442577,0.2623517786561135,0.1164748316642857,0.9596468439308437,0.9403027928119676,2.917801469790021,0.1401145737318051,-1.055093,-0.31687537,-1.0058498,-2.3848305,1.4990965,-0.060184672,1.1920464,0.3940568,-0.33889702,0.14592029,-0.391186,0.29486552,-0.43013293,-0.082648605,-0.98282635,-1.1814293,-0.5546452,-0.079844385,-0.85348624,0.66183054,0.1385013,0.119628906,135.1013184,
img_007602.jpg,0.9722222222222222,0.0923602722427349,3.656999123991836,0.2351190476190429,0.109278785588305,0.9371933139179832,0.9328985335701696,2.890621426498849,0.1465595867976762,-1.0941122,-1.1905074,-0.6808053,-0.52679545,-0.24787371,-0.14996319,-0.2771007,0.8525394,0.5936244,0.16029711,-0.23638816,0.19108243,0.16549528,0.57889265,-0.08467813,0.78513044,-0.4791306,0.16850868,0.29341418,0.5789288,0.035465926,0.16015625,107.8637695,
img_007603.jpg,1.0666666666666669,0.1300987805858327,3.550401243923875,0.3456614509245842,0.1477664308015224,0.8640083373351888,0.8382808375541848,2.9465698702046232,0.1335740547015343,2.8331912,-0.67860454,0.34854278,-0.021975705,0.3938568,0.5864281,0.13175488,0.4385914,-0.13225165,0.18618648,0.11167646,0.001937066,0.6602193,-0.61757,-0.47682828,0.42220902,0.53632635,-0.3942314,0.15256931,-0.21179846,0.6773593,0.082519531,65.20507813,
img_007604.jpg,1.0,0.083179551094279,3.715961220826701,0.2648437499999959,0.1105870117187465,0.9402555512174088,0.9355321526265284,2.992091722162641,0.126349267578121,-1.2782544,-0.84745854,-2.061011,-0.2544081,0.17494789,0.15125342,-0.4688315,0.51290214,-0.11351605,-0.027874025,0.3920902,-1.1705785,0.48828763,-0.06893494,-0.25584847,0.1678841,-0.035335116,0.015747359,0.43676972,-0.3614276,0.06963374,0.15234375,128.7109375,
img_007605.jpg,0.9803921568627452,0.1051665875388077,3.692797396634174,0.2745098039215579,0.1140619761630052,0.930548880568364,0.932599501233904,2.9728011235264216,0.130221607074192,0.58862126,1.4537383,0.118606366,-2.106626,-0.71427524,-0.4331265,-1.5397125,-0.24787535,-0.13692826,-0.92486477,0.051962495,-0.05722331,-0.002879191,-0.2878964,-0.17885157,0.11313635,0.041956134,0.41678134,-0.07343145,0.21091786,0.42417905,0.187988281,144.7915039,
img_007606.jpg,0.9428571428571428,0.1049374657762591,3.655792232304723,0.2999999999999833,0.1241932098765294,0.9466169454598902,0.9274851999565656,2.925902359186426,0.1384839506172685,2.9166024,-1.2820414,0.18429963,0.106696494,-0.14820066,-0.2436121,0.003978949,-0.04376864,0.10513943,-0.16005757,-0.32839572,0.35424647,0.33994097,-0.2713214,0.12495988,0.1852676,0.34796867,0.06961039,-0.28720742,0.33115637,0.6861708,0.098632813,86.81152344,
img_007607.jpg,1.0,0.0,3.386660472364221,0.3816287878787517,0.1735304034664501,0.4219651460179621,0.49353117271899,2.940760505293979,0.1349485623277981,0.99891734,1.4747514,0.45992237,-0.29364115,0.08960857,0.13657583,-0.96686983,-0.52541065,0.7293891,-0.05611984,-0.12741457,-0.6844808,0.66264594,0.13637957,0.37802282,0.052507862,-0.092534624,-0.21555893,0.12272914,-0.30014017,0.06191614,0.0,37.48754883,
img_007608.jpg,0.0,0.0,3.449066709467772,0.3284823284823057,0.1502207468943227,1.0,1.0,2.8839928384462485,0.1446921093490539,-0.4166606,0.72659975,1.3310974,0.9588644,0.29041618,0.5485128,-0.5077652,-0.30549318,0.24589388,1.2127461,0.32346308,-0.20010546,-0.20343767,0.05101762,0.24467786,-0.5256202,0.16500384,0.39012602,-0.21853583,0.38650316,0.019077085,0.0,12.23168945,
img_007609.jpg,1.1111111111111112,0.0746277753257919,3.5835791739380034,0.3320987654320577,0.1400548696844647,0.8875323182993392,0.8888225746580977,2.93773452408122,0.1354702027129676,1.8714643,-0.14465734,0.225718,0.1876477,-0.4912554,1.1815196,-0.18923524,0.42979932,-0.45136312,-0.15978369,-0.6601383,0.19132373,0.18341161,-0.7138839,-0.3972549,0.4848366,-0.10389337,-0.10717601,0.35802624,0.0667213,0.0,0.063720703,125.1181641,
img_007610.jpg,1.025,0.104607994014751,3.697227096946893,0.2378606615059789,0.1094916082054788,0.9576897518888632,0.932790425302172,2.959614664432542,0.1322762694827711,3.4863648,-1.5485754,-0.088016205,0.1487179,-0.039329607,-0.8526499,0.074963905,-0.33080906,0.09834891,-0.6248671,0.4328021,0.1163323,-0.22137985,0.24751242,-0.6631605,-0.563294,0.7095244,0.42401183,-0.1148517,-0.4079104,0.5794913,0.145751953,73.13623047,
img_007611.jpg,0.951219512195122,0.0848371716301678,3.723775911930358,0.2345215759849759,0.1044707820436422,0.8480382667456943,0.9152110637717936,2.9522374715687323,0.1333036869118704,-0.073691726,0.13995756,-0.3716429,-0.8147034,-0.8070068,1.1707184,0.3252864,2.0082293,-0.16944738,-1.1846415,-0.061827496,0.27446154,-0.45671636,0.8767612,0.14210685,-0.47966826,0.43429655,-0.34892902,0.11081492,-0.18838708,0.043526422,0.172607422,121.137207,
img_007612.jpg,1.0,0.1111111111110858,3.431246038820848,0.3690702087286177,0.165285224085318,0.648819381175535,0.7017422206812862,2.952361880630039,0.1330019551432979,0.66774064,0.6372834,0.42878234,-0.1078443,0.6317088,1.2410226,-0.2090936,0.071161084,0.31107354,-0.11890202,-0.738467,-0.8295568,0.10910269,0.8223855,-0.049463674,-0.14517531,0.34236073,0.31611818,0.037793163,0.080434695,0.7067706,0.002685547,33.22753906,
img_007613.jpg,0.7543859649122807,0.1475725662432804,3.61174879143332,0.2480930587337862,0.1181763939580608,0.9795515634590494,0.9833228910860572,2.853768734474274,0.151304443827701,3.4626038,-0.9477324,0.09574561,0.06758801,-0.16596738,-0.7135105,0.27001897,-0.1448442,-0.056641173,-0.09067862,0.24815948,0.045802835,-0.36738572,0.17265806,-0.17241934,-0.50354964,0.41776967,0.289973,-0.041980788,-0.07311961,0.19284396,0.060302734,79.26708984,
img_007614.jpg,0.90625,0.1091137548135583,3.39161081190119,0.3717672413792702,0.1679850066884299,0.8266646189150616,0.8324050881041468,2.9880544439946988,0.1270506651307692,-0.37753847,0.8793008,1.0727105,0.18901703,-0.21542165,0.16284063,-0.2823007,-0.30916584,-0.6127433,-0.35475165,-0.06987235,0.10888772,0.50183463,0.14959447,-0.36586127,0.5248875,-0.15195088,-0.33380756,-0.41235492,0.18696368,0.004019763,0.088378906,117.1879883,
img_007615.jpg,1.025,0.095917897871733,3.577004335785503,0.2788109756097518,0.1239926940809004,0.8793490631866161,0.8786351271144447,2.8585542128858705,0.1534458655562118,3.2723892,-0.8201953,0.13285345,0.12922339,0.15336111,-0.37016854,0.26349822,0.243982,-0.31625918,0.2456162,-0.38054222,-0.41404116,0.23513591,-0.053051863,0.19077785,-0.08703754,0.08315373,-0.12989268,-0.08045405,0.028179847,0.23983973,0.217041016,200.6960449,
img_007616.jpg,1.0333333333333334,0.0811904903564427,3.672408079633541,0.3020202020201715,0.1234404652586221,0.7944183476098372,0.7772356115690258,2.891937514946128,0.1438996020813912,2.4375052,-0.6007309,0.41047922,0.41829786,0.29467338,0.8711408,-0.31575677,0.51978284,0.15292254,0.69111085,-0.33001193,-0.17753147,0.50480616,-0.531345,0.2781965,0.7899281,0.25404212,0.15248793,-0.016149186,0.18680139,0.0,0.0078125,77.38427734,
img_007617.jpg,1.2195121951219512,0.1765423792104862,3.621088473022142,0.2762711864406701,0.1202192856458804,0.8492771350785966,0.8429343392577988,2.9710204898405133,0.1299194037473194,-1.4881665,-0.7479263,-0.039909925,0.86359507,-0.36043808,0.1917299,-0.22364122,-0.54374325,-0.2703015,-0.16070722,0.44830355,-0.019266387,0.4100152,0.33620387,-0.28578553,0.4155396,-0.5459986,0.23283893,-0.11784411,0.19367705,0.38335085,0.027099609,43.22851563,
img_007618.jpg,0.8333333333333334,0.127066597482313,3.5962215809667937,0.3122448979591624,0.1319792678976172,0.7965543965208921,0.8050854178279713,2.9741043660326603,0.1296654171872654,-0.71573025,-0.15532945,-0.35164374,-0.5096867,0.10600836,-0.527251,-0.47681335,0.7632656,-1.2659072,-0.07724781,0.41241133,-0.55141425,0.104899466,-0.24242656,0.13188139,-0.97795993,0.2826912,0.39384243,0.4553854,-0.37738258,0.10073718,0.179931641,120.6721191,
img_007619.jpg,0.9830508474576272,0.0836875796057385,3.5422958109816,0.3305084745762615,0.1420637119255423,0.8281004815042128,0.8899469316888617,2.954626432950101,0.1329858948919502,-0.60581565,-0.5325311,-0.950848,-0.8299755,-1.1071812,0.4343368,-0.32005736,-0.45030633,-1.627045,0.2517626,1.3451743,-0.36700505,-0.12922375,-0.38948336,0.18341902,0.31414914,-0.009596815,0.10867434,-0.279775,0.02158551,0.000845386,0.208251953,91.61669922,
img_007620.jpg,0.9722222222222222,0.0694799262957978,3.5064015007717484,0.3396825396825127,0.1474993701183943,0.9218889727431898,0.9334906483777582,2.8981100493340444,0.1426858150667448,-1.1137508,0.14109954,1.0313233,0.03749286,-0.18125166,0.11415821,0.012574793,0.51564914,-0.3389329,-0.3731886,-0.25090572,0.16969328,-0.02368073,-0.23133598,-0.061914846,0.6077222,0.14636002,-0.34285456,-0.68906,-0.1083134,0.026314331,0.116455078,113.2646484,
img_007621.jpg,0.3333333333333333,0.0,3.3048523345506284,0.386678200692008,0.1809095915996861,0.5704375258426622,0.5992198718360872,2.8943993208395,0.1440969935704543,-0.91784316,0.49918658,1.3439239,0.60298777,-0.055109665,0.40861014,0.20357315,-0.035152823,0.09051883,0.1634749,0.29245603,-0.32507923,0.04882507,0.04913637,0.242921,-0.08573266,-0.075990796,0.5540881,0.16292715,0.08902081,0.40021354,0.0,22.96655273,
img_007622.jpg,0.0,0.0,3.466406051462121,0.3556034482758237,0.1570024524375404,0.5687123947051743,0.5522412838959602,2.866309204333326,0.1486349026456278,-0.4304849,0.80734515,1.782846,0.54281306,0.6210569,0.3835028,-0.33892018,-0.33339754,0.36526832,0.91116494,0.03360241,-0.18060257,-0.054852244,-0.18342054,0.040433817,-0.9844899,-0.02184982,0.061934628,0.13232423,-0.16753869,0.12221926,0.0,19.28393555,
img_007623.jpg,1.0588235294117647,0.1128808895038855,3.5314647370080845,0.349223946784903,0.1503919597248617,0.7105585184257428,0.7105223687260529,2.967015179917017,0.130715311134149,2.7718058,-0.516162,-0.11695253,0.2447489,-0.015237079,1.1197343,0.025148656,-0.33933324,-0.5688789,0.4136411,-0.18579543,0.2819417,0.043950383,-0.05040102,-0.4070706,0.19179277,0.26896337,0.17659922,0.71158105,0.26495767,0.79443824,0.028320313,41.81030273,
img_007624.jpg,0.9444444444444444,0.1412302000231249,3.550382007728004,0.3184873949579564,0.1362220182190294,0.7613239852877414,0.7051820301427898,2.9706343308838967,0.1299795212202309,-0.6640314,0.010723227,0.64993167,0.23705848,0.32339287,-0.018268771,-0.241127,0.06759862,-0.86430573,-0.2098875,-0.012932752,0.33039263,-0.5912698,1.1364069,0.19726752,0.8017622,0.10223572,0.13530079,-0.40902212,0.13387063,0.0,0.0,56.38208008,
img_007625.jpg,1.0,0.0803096120338427,3.522864772785183,0.3269471053727477,0.1419943203590083,0.9075773030710064,0.8764391428424866,2.9818331428076874,0.128077447946588,-2.1346638,-0.48004285,0.09882972,-0.6571061,0.9295178,-0.39399233,0.5183007,-0.19764598,0.79597265,-0.17619783,0.25978532,0.13245381,0.06401027,-0.5346693,-0.12855616,0.1060175,-0.19815676,0.38638958,0.042332094,-0.3931043,0.23913328,0.05078125,51.81469727,
img_007626.jpg,1.0310077519379846,0.0961428412583668,3.661606986440616,0.1851313522825141,0.1041626384725058,0.9679141429151644,0.9751484158853104,2.857745437596879,0.1536811829105695,3.4873424,-1.158835,-0.1982879,-0.25285098,-0.23302805,-0.11573835,0.58560574,0.07575006,0.21342231,-0.15508212,0.016262373,-0.1702582,-0.85958534,0.13898192,-0.113250844,-0.15250953,-0.04861465,0.26968226,-0.4142338,-0.2079864,0.4803747,0.200927734,144.9770508,
img_007627.jpg,1.0,0.0895715838731515,3.596725205876941,0.3170370370370213,0.1335984148757679,0.8213800690358863,0.7760963569116203,2.9858385246855628,0.1273818015546284,-1.6244247,-0.40468103,-0.19068117,-0.8663184,0.69513696,0.33521983,0.6344371,-0.88737595,0.47991058,-0.8953051,0.40332174,0.054080337,0.5101909,-0.4229821,-0.119986966,-0.29860348,-0.12928365,0.15733498,-0.035852365,-0.40315548,0.17191732,0.230957031,115.0244141,
img_007628.jpg,1.7777777777777777,0.0564541154016613,3.64677956467411,0.2871900826446132,0.1206831415203754,0.9080341893375622,0.8069019458222052,2.952194395973782,0.1330979782801583,-1.032331,0.26114827,0.61353546,-0.27489364,0.85482174,-0.4493498,0.46976075,-0.24806315,0.23497097,-0.34137854,0.7295819,-0.2646156,0.045206413,0.31386492,-0.124325454,-0.2640521,-0.5505353,0.21632954,0.14542179,0.23423535,0.40697876,0.026611328,29.41674805,
