image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_007324.jpg,3.553412217298744,0.13949270715773754,0.32675438596488837,0.13949270715773754,0.8781954887218048,0.8551051051051051,0.812019188242099,0.8249190581066578,0.8913709315146812,0.8938861403044387,0.5492948213151239,0.5560377543751837,133.90831416410182,160.95194864305688,2.9762650775365342,0.12896382647650384
img_007325.jpg,3.650441290209574,0.10450232210785707,0.19710144927535278,0.10450232210785707,0.3980246913580249,0.40760869565217384,0.8566913580246919,0.8700273192280867,0.975697721013083,0.9751370882926174,0.40205477420010216,0.410784282158109,104.11150851040695,146.44880254444539,2.871215628433416,0.15058087703328846
img_007326.jpg,3.623979844095202,0.11792537722907656,0.261851851851847,0.11792537722907656,0.17633802816901412,0.18956456456456455,0.9120563380281689,0.9103978978978982,0.9551141121144437,0.9519252613844141,0.44623741144273454,0.4417722646574049,49.83690286083371,57.840951806072646,2.9581385710168875,0.13227681755829412
img_007327.jpg,3.482396505127873,0.1486525601627342,0.33689692982455216,0.1486525601627342,0.17683096630465053,0.25558035714285715,0.9182678919521028,0.9026785714285717,0.8716053899739551,0.8143821409392232,0.6497594547215106,0.6467082911034832,52.921749729456984,74.3052509145044,2.9550370238712578,0.13278965643274127
img_007328.jpg,3.6724450045891217,0.11563599632689842,0.2721212121212039,0.11563599632689842,0.4932098765432101,0.40493066255778104,0.8340050835148873,0.8498169826185777,0.9289588315171788,0.9441269283012502,0.3892670975901641,0.39314564500618115,96.17949687813663,108.98936903242762,2.9524971326119025,0.1334751147841976
img_007329.jpg,3.477038331769311,0.14676513901554977,0.3269611074488908,0.14676513901554977,0.08243243243243245,0.18766937669376693,0.9660810810810809,0.9354336043360433,0.8245951485831415,0.6051248049658318,0.875591603196388,0.8576364762669433,30.86404998298699,60.777459159768206,2.9242247535622354,0.13770326108539963
img_007330.jpg,3.5316699043705833,0.13023206157327458,0.2865575982459051,0.13023206157327458,0.06578947368421052,0.09483937115516067,0.9671052631578947,0.9550410116199592,0.952526542679023,0.931668790029222,0.6450689750450125,0.6370729578259062,27.761170541861606,37.628594209296985,2.9690819204094407,0.13053951719283247
img_007331.jpg,3.7513733973836483,0.09182915805783384,0.1685606060605901,0.09182915805783384,0.5053763440860213,0.53515625,0.8969011380776086,0.8843467194570133,0.9736406204502474,0.9720238413953141,0.4969552185844987,0.4959745489174098,91.08704368133999,177.44163813234658,2.6325479212065748,0.18506980314505217
img_007332.jpg,3.458709971530946,0.15364875361906885,0.3478991596638363,0.15364875361906885,0.4744588744588744,0.43685121107266406,0.8593939393939394,0.8728017504579679,0.8656216004137465,0.8762200182919918,0.6399961113804016,0.643891841246912,80.57506412571351,112.45856850134831,2.9528520516819086,0.133064049149049
img_007333.jpg,3.182032133277463,0.20121850608352476,0.41287878787874877,0.20121850608352476,0.31476050830889546,0.330078125,0.8883675464320625,0.8830078125,0.7296937569749884,0.7163239613932019,0.7141526839471327,0.7186730385086788,67.13702477181253,92.70710138502483,2.9270889078946327,0.13718147382917512
img_007334.jpg,3.295781686886402,0.18400087522953354,0.3910984848484478,0.18400087522953354,0.04296875,0.06647116324535679,0.978515625,0.9667644183773216,0.762520687728619,0.6297502714440825,0.8820094954829399,0.8708711916845812,19.816561841495037,21.81410124542928,2.926972757846663,0.13788452708904642
img_007335.jpg,3.6696371184175045,0.1107586133848403,0.24295954941115608,0.1107586133848403,0.1563882383554515,0.20707596253902186,0.9218058808222742,0.9136316337148803,0.9158279456258506,0.889094378138882,0.4982669975672376,0.4907370926670961,64.40139741670758,67.0374267882978,2.988070145632449,0.12712439197746508
img_007336.jpg,3.812950734510744,0.09185439400248396,0.20326530612243238,0.09185439400248396,0.1504201680672269,0.2067226890756303,0.9247899159663864,0.9006722689075635,0.8871887077490569,0.8431351114997816,0.5982895257425401,0.589645368759608,53.0482159884028,53.15768845305687,2.9832098185068627,0.12784473136191166
img_007337.jpg,3.6018600984044484,0.13594046243591362,0.32432432432430125,0.13594046243591362,1.8530701754385956,1.4375456537618703,0.6880978471922742,0.7341627306651155,0.8389941708812417,0.8753151954399159,0.3168575079798309,0.33124980340253696,230.44550134911864,208.8759568746495,2.9732877627516237,0.12940982458836425
img_007338.jpg,3.44632275800708,0.1526716777324949,0.3430851063829635,0.1526716777324949,0.1023087369850611,0.1313405797101449,0.9493888637392487,0.9343297101449275,0.7028446874010441,0.6035189918563871,0.7624656605931727,0.7538696022297467,31.898949985811353,31.278313195048234,2.9719719653756385,0.1298904261606444
img_007339.jpg,3.6450344381524435,0.11569750148719589,0.267682926829252,0.11569750148719589,0.05253283302063789,0.0675,0.9737335834896806,0.9662499999999999,0.8746603260869564,0.8391660461653015,0.8284724947795644,0.8224225837426888,23.689901182808462,32.55982555981152,2.9651157519493028,0.13146044021414222
img_007340.jpg,3.6094348383806123,0.11749779052734192,0.24898437499999806,0.11749779052734192,0.42952755905511825,0.3959911616161615,0.8965663946984006,0.8969336321358377,0.975426032327065,0.9773196061216347,0.44582076736320086,0.44544643671784867,73.78214042637649,127.90015321180213,2.8406326783129305,0.1558813110351538
img_007341.jpg,3.420841040387791,0.16511470831527902,0.36822773186406166,0.16511470831527902,1.0321969696969697,1.0634469696969695,0.7532505484711367,0.7578435657479777,0.8405908376293371,0.833540690196214,0.3645587358880664,0.3656504944491516,145.59239709572887,165.19759686740682,2.9668819402131854,0.1309185013166741
img_007342.jpg,3.813205929454243,0.09415619287911707,0.2208498023715306,0.09415619287911707,0.30788675429727025,0.2762626262626262,0.8600101112234586,0.8739898989898993,0.9386811766261444,0.9448387839790245,0.3848370036581932,0.394962250175078,83.62815109382984,97.8599180968593,2.96448703041467,0.1314815104125852
img_007343.jpg,3.6866518417761145,0.1031567262791524,0.22156476002628392,0.1031567262791524,1.0782726045883944,0.8056680161943321,0.7727694628147119,0.804977375565611,0.8386208142867403,0.8814333586792531,0.4243363296290316,0.4199761208943576,180.3927594790932,185.06461012631883,2.8396314800996447,0.15833600251744126
img_007344.jpg,3.790404942632088,0.0986905862652777,0.2370766488413336,0.0986905862652777,0.8437500000000001,0.8062442607897153,0.7335099480968859,0.7653432722951441,0.8820332093410218,0.8890562081237782,0.272967109608833,0.2899942484113959,173.28642746613698,132.08286631785296,2.9811003856256044,0.1283930846686201
img_007345.jpg,3.584963961656719,0.13152810871123063,0.31052944675786376,0.13152810871123063,0.33475609756097563,0.37560975609756114,0.8465243902439024,0.8407317073170734,0.8392472494819808,0.8161327897495632,0.42956960046292836,0.43098952487646625,87.84629796680929,82.21620181402602,2.9325599338249737,0.13645633866415247
img_007346.jpg,3.7714992207995452,0.10514370454062211,0.26050420168065036,0.10514370454062211,0.43549783549783555,0.3607266435986158,0.8425108225108225,0.868425605536332,0.8944889876462044,0.9123983250985435,0.5012882338214367,0.5179154675776111,100.88083079404842,107.7925216617634,2.9334052516787006,0.13600734411409338
img_007347.jpg,3.604448847200155,0.12024081694860617,0.2814814814814467,0.12024081694860617,0.3102564102564102,0.3652618135376756,0.8587179487179487,0.8434227330779054,0.954544666439342,0.9445062864030513,0.3784125897746193,0.38901417095463053,84.83145163803727,91.45308517645528,2.8398842149337216,0.15251333638161146
img_007348.jpg,3.652064175245478,0.12009905851019917,0.28041237113401724,0.12009905851019917,0.33235294117647024,0.23576337751595494,0.9126537130689373,0.9227696550467928,0.9664636946557128,0.9756597798881107,0.701429566085143,0.7040733119743449,58.37612997765266,103.33555608638497,2.894435979120957,0.14170019796255984
img_007349.jpg,3.6899788989492373,0.11781347554628217,0.28830645161287416,0.11781347554628217,1.7013527575442244,1.364583333333333,0.7165078135329714,0.7446483785822019,0.852616908503093,0.8814261447807892,0.27466160856854005,0.2890920592994556,204.02678083414207,201.14599125816838,2.955465555000659,0.1323633422216174
img_007350.jpg,3.7599198546888672,0.10609262986578431,0.26185958254266967,0.10609262986578431,0.1388074291300098,0.25294117647058817,0.9305962854349952,0.8900000000000001,0.8313409961685823,0.6971384904340141,0.6645168192469794,0.6310664828728106,49.35240143062681,64.43456338642146,2.9736361106745566,0.12944092982725308
img_007351.jpg,3.443699782255001,0.16107227840569122,0.3621951219511974,0.16107227840569122,0.07129455909943717,0.0875,0.9643527204502816,0.95625,0.7597744895968963,0.6961772588678262,0.8051719822704675,0.8003170758361964,27.45430583737499,31.755201122098892,2.965394419185179,0.1310484830457901
img_007352.jpg,3.5098077807457644,0.12994819194361618,0.2729508196721237,0.12994819194361618,0.20172270075020837,0.16027777777777777,0.9061405946096137,0.9301944444444448,0.9621069208339295,0.9700565999022688,0.44853136525440407,0.4623031362805306,60.05753564333843,73.82070331272757,2.9308404717733163,0.13640837289855626
img_007353.jpg,3.5402999268016364,0.14551592797782018,0.3388157894736619,0.14551592797782018,0.7327935222672066,0.7939189189189186,0.8264586806382472,0.808601259630671,0.816478080249876,0.7973806408562538,0.5730622287202943,0.5693582995488488,124.33961508982331,156.53603793358945,2.95949447686521,0.13225242382269728
img_007354.jpg,3.4153624157958404,0.13238042136169198,0.2626472626472444,0.13238042136169198,1.0356125356125363,0.86344238975818,0.837717616676893,0.8596147888006314,0.9252627334441267,0.9375007094352954,0.5628736722272594,0.5740870126132707,139.54315562528447,215.21983191148058,2.2754423164765933,0.32178524278311915
img_007355.jpg,3.4501676815059725,0.15431597222220936,0.34791666666665216,0.15431597222220936,0.406808510638298,0.3286564625850341,0.8497987349051185,0.8738373675873681,0.8218285061700981,0.8552942725703645,0.49233840268806034,0.5103086804627109,82.74382781993297,91.4367939674102,2.9723920892220512,0.1300194444444336
img_007356.jpg,3.7050265642475586,0.11601403061222416,0.28392857142854605,0.11601403061222416,0.11889400921658988,0.1415441176470588,0.9405529953917052,0.9292279411764705,0.8745665301937848,0.8442860010557383,0.5697705245039946,0.5623167473508246,42.557308494607746,34.4239917496577,2.869680923557575,0.1475478316326267
img_007357.jpg,3.618971135437679,0.12721405978980452,0.3035353535353382,0.12721405978980452,0.29250645994832036,0.24793388429752064,0.8605684754521961,0.8797520661157026,0.8569975504917302,0.8778599948109425,0.4406403815016056,0.4534314979898346,65.78817358593037,50.561704017934275,2.94436619781016,0.13425262728291676
img_007358.jpg,3.631625269662505,0.11351863905324569,0.2457692307692213,0.11351863905324569,0.08437990580847723,0.12196078431372549,0.9578100470957615,0.9432549019607844,0.8427452834995504,0.7749094976100899,0.6970622921483233,0.6863680608505806,33.90580557141398,39.12034934875783,2.946912535388029,0.1335035502958477
img_007359.jpg,3.741339832701269,0.09742210597498646,0.2108747044917158,0.09742210597498646,0.7142166344294003,0.4710144927536233,0.8286807372852429,0.8697953964194374,0.8535359322199291,0.9029313482351167,0.45724025253849465,0.475459270974028,125.48017245726734,158.68061230656284,2.7180003877660677,0.18434820515398218
img_007360.jpg,3.6686296831908676,0.10991320866057708,0.23788284269996318,0.10991320866057708,0.8138619854721546,0.8169993950393224,0.7596905711437114,0.7780488238852712,0.8962721240311567,0.8952631376863859,0.33414955125387985,0.33108037953109304,172.72992902471324,169.99935260331526,2.981878199071393,0.12818979768728378
img_007361.jpg,3.366995593084847,0.1680839650145498,0.36653061224486805,0.1680839650145498,0.08571428571428572,0.08403361344537816,0.9571428571428572,0.957983193277311,0.3002905368013282,0.32208410714489166,0.893942296573123,0.893906748362899,17.856595523924796,21.237412991714955,2.9245879606702547,0.13807380258223484
img_007362.jpg,3.619315855545026,0.12332936591284487,0.29323671497583126,0.12332936591284487,0.5688888888888891,0.3873517786561263,0.8115528741411094,0.8649500116252034,0.8746862321166812,0.9103274822247556,0.4325978070602912,0.4650456310448436,120.41899212981268,128.26260673372786,2.9282792313439696,0.13713225512846117
img_007363.jpg,3.5970065939342786,0.12975380861131805,0.3051209103840466,0.12975380861131805,0.7492690058479529,0.2790357925493061,0.8651837506713659,0.8955441928414907,0.5969062801351865,0.8555121166826454,0.5659785655731245,0.5793594700148642,78.5060256617132,126.33677343400717,2.9228311294269673,0.13753492955407598
img_007364.jpg,3.3745891294270445,0.14519576968854872,0.3005281690140792,0.14519576968854872,0.48529149581030506,0.2941071428571428,0.8782933698185448,0.8990178571428571,0.9408917215344791,0.9640481596792143,0.5532806081028314,0.5649011534222205,100.36377571274795,150.03419512824343,2.341984105482453,0.2965549990081229
img_007365.jpg,3.552436614090295,0.11910657207445569,0.22652052439286238,0.11910657207445569,0.2514391224068644,0.17520625271385143,0.885098294775714,0.9191706469821971,0.9739746908427318,0.981691567905276,0.40210117590780947,0.4137534754243902,73.09516868006632,78.6294212890435,2.9202990309790637,0.1378327541063975
img_007366.jpg,3.6663143480286355,0.10886675977009103,0.24515235457062012,0.10886675977009103,0.21763869132290192,0.3115220483641537,0.8937411095305832,0.8681365576102418,0.9616902602386724,0.9442826843921344,0.3900115077301018,0.37366108849880414,73.22317557184394,83.24339089106084,2.8470909611196893,0.15371659210716018
img_007367.jpg,3.6080537580354974,0.13650269514181168,0.3258609486679556,0.13650269514181168,0.42493386243386266,0.4902350215160543,0.8362959072517901,0.8179936522771971,0.8356759669821955,0.8105682213263489,0.4851150464375884,0.4720013891744471,105.81976297667912,99.97285394417172,2.992023521695068,0.12642003174131897
img_007368.jpg,3.3959823607563573,0.16232891558279283,0.3573190789473611,0.16232891558279283,0.30333333333333323,0.22765246449456972,0.9326862745098039,0.9360189689911051,0.973591574043455,0.9801900358490307,0.6145273456136385,0.618636571417506,60.35893259428727,121.77020594308115,2.9373163447420687,0.13595893838728665
img_007369.jpg,3.7121224946566262,0.11100315263359375,0.2643137254901857,0.11100315263359375,0.47880000000000034,1.052020808323329,0.8142470588235299,0.7841863368803554,0.9462327488088981,0.880354715351951,0.3209171855790838,0.3108848404849184,161.35202604398395,158.5452164282664,2.975642793702111,0.12931795463282336
img_007370.jpg,3.7136865326489508,0.10277567344375194,0.21606334841628144,0.10277567344375194,0.10149942329873125,0.17153846153846156,0.9492502883506344,0.9225384615384616,0.9369144041511708,0.8933990319867254,0.5812755916983017,0.5628391153984283,43.41367598736053,56.222590973346115,2.98299782273704,0.12791165892043288
img_007371.jpg,3.414828722133302,0.16772727816953312,0.3728373702421823,0.16772727816953312,0.3573975044563281,0.41354723707664875,0.8512477718360074,0.8306595365418891,0.8159675801370053,0.7871543969562649,0.47407957825590635,0.46025088332444175,61.505905945518364,82.61354357648602,2.980615721154738,0.12841081883595915
img_007372.jpg,3.764870461278009,0.10488603701304643,0.25917686318128375,0.10488603701304643,0.225287356321839,0.16935483870967746,0.8970114942528733,0.9263824884792627,0.8113065571303372,0.8580796213854912,0.6141228826938652,0.6409812537484931,55.955199433961994,59.14960082796453,2.892389899955522,0.1438887108528375
