image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_007718.jpg,0.2972450857301741,0.875,1.556429011444497,0.86487448816094,0.677734375,0.09723424884494038,0.03817016693330665,0.09635498018245409,0.008284845929258667
img_007719.jpg,0.7518695671853063,1.0208333333333333,1.020523656669416,0.9971187943262412,0.9564200680272109,0.08492376451855203,0.00010988319681517656,0.081957599450558,-8.437748688931962e-07
img_007720.jpg,0.4322897298488274,0.875,1.2603123231019413,0.820919175911252,0.5138888888888888,0.06452120470247817,0.006797966212703725,0.1224292981795108,-0.002010693188902038
img_007721.jpg,0.5528798405234419,1.6,1.0633786976735686,0.8095238095238095,0.425,0.13735667277291477,0.05210665581111319,0.07979962457878277,-0.020106520129666156
img_007722.jpg,0.16867919574787563,1.0072992700729928,2.1359433747602288,0.8938208894917602,0.819052152755739,0.08346522176912412,0.011151085121751551,0.08591161285417433,-0.0030836807418187697
img_007723.jpg,0.4505243118639495,1.0754716981132075,1.3191104102383704,0.928078250863061,0.8008937437934459,0.0875878326542782,-0.0062445959475781855,0.07992953273526526,-0.0014844441826228534
img_007724.jpg,0.10912423329771685,1.018181818181818,1.65678486413369,0.38305439330543933,0.29724025974025975,0.31215355663272165,-0.13142070831490107,0.25411169668624173,0.13071968264176917
img_007725.jpg,0.28854306905610244,2.076923076923077,1.172649931476133,0.5627376425855514,0.42165242165242167,0.4336029698663237,0.014051084845802734,0.037055011206421934,-0.09393483232056084
img_007726.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007727.jpg,0.1837556860814994,0.7857142857142857,1.3977850327185044,0.49846153846153846,0.262987012987013,0.28485588005065576,-0.18547045517125382,0.2523552839251115,-0.004972957306294867
img_007728.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007729.jpg,0.1157724198977212,1.02,1.9819210520873207,0.5311958405545927,0.4807843137254902,0.17088841135097066,-0.02673978248543361,0.09435929895701578,0.018480713318199244
img_007730.jpg,0.7853981633974483,1.0,1.0,1.0,0.9403122130394858,0.08333333333333331,0.0,0.08333333333333331,2.7755575615628914e-17
img_007731.jpg,0.36119087576318215,3.4,1.0247242384024187,0.8229166666666666,0.4647058823529412,0.5245320913310677,-0.05857424846490592,0.021407592052104848,-0.026667868883926815
img_007732.jpg,0.5656892228261187,1.121212121212121,1.0471505857326644,0.950910530482977,0.4918099918099918,0.09340632509482548,0.0013373032285116024,0.09874081956302512,-0.0005921066598613739
img_007733.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007734.jpg,0.19057198301654896,0.9411764705882353,1.8171335661995576,0.7650531286894924,0.5955882352941176,0.09581564449282831,0.024488062038780203,0.11216054712499184,-0.008590322426694616
img_007735.jpg,0.5504925566928314,1.0363636363636364,1.0535287799837727,0.9618537200504413,0.48660287081339715,0.08708824584538762,-0.0013177245140012209,0.10524558109402095,-0.0019454971079858382
img_007736.jpg,0.2823333300818527,0.9532710280373832,1.642261180360562,0.8976441917140536,0.7593457943925234,0.07645791654678112,-0.003161259382578042,0.09336334980634511,0.0026865702245974506
img_007737.jpg,0.7622301838558179,0.9736842105263158,1.0150008479608994,0.992423542455881,0.954925320056899,0.08263355017892207,-0.001337941500321937,0.08404219190497879,-0.0002656687419105616
img_007738.jpg,0.20704246191540163,1.0,1.4147550616595141,0.5235849056603774,0.31474480151228734,0.22935613155562828,0.010880087132014738,0.13261864521231997,0.06049129275755484
img_007739.jpg,0.4447297441265351,0.9,1.290020953609863,0.9372941176470588,0.9032879818594104,0.07411301827629611,0.0003739477180211482,0.09680016747149954,0.0005159332013723875
img_007740.jpg,0.7167549249240789,1.0555555555555556,1.0433516709340944,0.9942084942084942,0.9411549707602339,0.08909225430729212,-0.0001870859479693348,0.07860395603537443,0.00010974404246712347
img_007741.jpg,0.7840717262665463,1.0833333333333333,1.0,1.0,0.9472934472934473,0.09047619047619045,0.0,0.07675438596491224,5.774721165320511e-17
img_007742.jpg,0.6505484175370557,1.0,1.0366103036166254,0.8541666666666666,0.41836734693877553,0.07423152756215837,0.022424224837127936,0.12295720220735294,0.006836861351547567
img_007743.jpg,0.5134618101563304,0.8695652173913043,1.1909141963336352,0.859402460456942,0.5315217391304348,0.06657009202741429,0.005449516055461358,0.11002875570974323,0.0020139859427347555
img_007744.jpg,0.7688502157793687,1.0,1.010102769223655,0.998810232004759,0.9518140589569161,0.08337985877839953,-2.8649017736322024e-05,0.08324306543838962,-7.454319052800161e-06
img_007745.jpg,0.5106016896468464,1.0185185185185186,1.2165641296205076,0.9418434528163863,0.867003367003367,0.09389481543819568,0.004485448323933304,0.07631930505199884,-0.001148009365125266
img_007746.jpg,0.10417550999895352,1.140625,2.0244025232060734,0.5479064988440792,0.4565496575342466,0.23652181945969702,-0.03039065162201388,0.0943852320650638,0.04120581975953769
img_007747.jpg,0.4212971161079627,2.2,1.0775575312278183,0.7192982456140351,0.37272727272727274,0.33085384393403694,-0.01720891390948137,0.03273474138668738,-0.05974634736324467
img_007748.jpg,0.10110102149915506,4.166666666666667,1.419294490765774,0.5166865315852205,0.3211111111111111,0.6278795650507673,-0.05576190106666918,0.034603707207232444,0.3897133949033957
img_007749.jpg,0.6531214903521547,0.9841269841269841,1.1652605015537685,0.931796712639335,0.631336405529954,0.0749413007764722,-0.0019025960889177658,0.08552727423865852,-0.00045649655546338864
img_007750.jpg,0.22847965075781518,0.9883720930232558,1.7319103101553617,0.8750925925925926,0.6464432284541723,0.08868312942203778,-0.04015487145879558,0.10755945816427082,0.006604176916125795
img_007751.jpg,0.3216027929264777,1.0465116279069768,1.4795710971803473,0.87651598676957,0.8217054263565892,0.08946215945076438,0.004558751961979548,0.085137290391983,0.0028913116855080272
img_007752.jpg,0.12433536268533411,1.0595238095238095,2.253632246086048,0.7970528544957205,0.6041332263242376,0.08889772985333605,0.025311053924556327,0.10258600204688499,0.009135671819855754
img_007753.jpg,0.20576648468611605,1.3384615384615384,1.237383380401186,0.4501655020228025,0.3246684350132626,0.47145781703376277,-0.09850090200606239,0.11303961153759666,0.12690425548657205
img_007754.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007755.jpg,0.5287280900269776,0.9787234042553191,1.2769529161652413,0.9001225490196079,0.679463459759482,0.07572657510743015,-0.0010518272788182916,0.08574862081613079,-8.220031113309787e-05
img_007756.jpg,0.42777346795802873,1.0740740740740742,1.3185220123250971,0.9207443142660234,0.8531289910600255,0.0908643870779721,0.0014057076245157449,0.08219058703323154,-0.0013379175751993737
img_007757.jpg,0.9128400675254386,1.037037037037037,1.027701466302412,0.9850615114235501,0.7414021164021164,0.07962254076674276,0.001783209325373145,0.0797948591718252,-0.00032657340416838824
img_007758.jpg,0.9008019707460216,0.9411764705882353,1.024498801888332,0.978891820580475,0.6819852941176471,0.07190026502681929,-0.004092719435394458,0.0889241734608814,-0.000283652590879122
img_007759.jpg,0.36510585677917223,1.011764705882353,1.4272086890195024,0.9362445414847161,0.879890560875513,0.07928475729746244,0.0022507245264043697,0.09272489920138761,-0.0005056666879684067
img_007760.jpg,0.3040267252321053,0.9841269841269841,1.5561452634616966,0.8769666902905741,0.7919866871479775,0.07880118501818115,0.003998055960841995,0.09170658877144926,-0.0020489113222512253
img_007761.jpg,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007762.jpg,0.8647873615591931,1.0384615384615385,1.0466372356484843,0.9695121951219512,0.6794871794871795,0.08389197154705533,-0.0024481209802641028,0.07607342577793233,0.0005879699422342617
img_007763.jpg,0.3481600055123268,0.7727272727272727,1.3808010409483968,0.7560521415270018,0.5427807486631016,0.07090211892351643,-0.007993495131808127,0.12158171629759293,-0.0033894135263700885
img_007764.jpg,0.47215132900362655,1.0384615384615385,1.2508834881278186,0.940991490935997,0.9058048433048433,0.09620395030113761,-0.002287049368636752,0.07992332137670943,-0.002293565322485668
img_007765.jpg,0.5340383558777707,1.0,1.191826423820184,0.965847563515202,0.9276,0.08745566660976449,-0.0021361340828721068,0.08158777528617071,0.0004662767653720298
img_007766.jpg,0.11131121151623068,1.108910891089109,2.248003193509156,0.6532261899101327,0.6072312588401697,0.10458738170784934,0.006395710880360741,0.09131444907953629,-0.00016012877002120858
img_007767.jpg,0.4616167739799448,0.9743589743589743,1.2445091298286508,0.8762711864406779,0.5232793522267206,0.07654747634825343,-0.0017716127913148098,0.10344481179102613,-0.0019314059111703095
img_007768.jpg,0.4455422649314814,1.120879120879121,1.2822772842205548,0.8519570222563315,0.597985347985348,0.09590099045776437,-0.004789528590919956,0.08010729853084302,-0.001358093192616999
img_007769.jpg,0.44824479955528856,1.5555555555555556,1.0935637960477558,0.7278911564625851,0.4246031746031746,0.17418608525941492,0.05892677508735555,0.08172855973219208,-0.04760067208054735
img_007770.jpg,0.48463851228254634,0.9811320754716981,1.2532350993721615,0.9291217257318952,0.8751814223512336,0.08057535984548748,0.012233657005465899,0.09029273786972525,-0.0022853343524799606
img_007771.jpg,0.3520956791574242,0.9705882352941176,1.370964582149799,0.8428030303030303,0.7932263814616756,0.09706857496176739,0.012858649576553501,0.08421608940724104,0.00014333228277951262
img_007772.jpg,0.2037194251192004,1.1063829787234043,1.4970263245128672,0.5869400151860289,0.47442716857610473,0.23341076370740563,-0.013383630742025055,0.07266038842276303,0.0042389254352579115
img_007773.jpg,0.7852841558254643,0.9767441860465116,1.0,1.0,0.9534883720930233,0.08134920634920635,0.0,0.08536585365853659,0.0
img_007774.jpg,0.12848604502703387,0.9512195121951219,1.9455377924497117,0.619287211740042,0.4618511569731082,0.09393685669802848,-0.01307141656254128,0.14128985460130775,-0.011568677494269253
img_007775.jpg,0.13838273450955552,1.0919540229885059,2.1684326758209447,0.7866014799154334,0.7202661826981246,0.09373816427736738,-0.013285677453736742,0.08988827888983181,0.002797708909105762
img_007776.jpg,0.8717198540329065,1.0,1.0428177395122598,0.9682875264270613,0.7067901234567902,0.07917320655940874,0.001116739857673696,0.08029602519690307,-4.851756748672167e-05
img_007777.jpg,0.11610042652539314,0.7142857142857143,1.3344228636141944,0.25728155339805825,0.18928571428571428,0.21996756457418654,0.2835133103912041,0.7956463687772161,-0.07579520787210736
img_007778.jpg,0.10337526330861395,1.0,2.0224465800494684,0.5383700178465199,0.5130385487528345,0.22256628724031388,0.011113680569409872,0.19003875870988485,-0.0016214178307157015
img_007779.jpg,0.3141372833895857,0.9310344827586207,1.3858946267848717,0.7149521237417137,0.4648786717752235,0.08590201011595892,-0.0059331442389408805,0.10966040483665083,-0.0031681018068841983
img_007780.jpg,0.7838235179373063,1.0909090909090908,1.0,1.0,0.9427609427609428,0.09114583333333331,0.0,0.07619047619047617,0.0
img_007781.jpg,0.7851185627696813,0.9642857142857143,1.0,1.0,0.9285714285714286,0.08024691358024691,0.0,0.08653846153846154,0.0
img_007782.jpg,0.5028835121151091,0.9433962264150944,1.224531378486369,0.9609497645211931,0.9239622641509434,0.07922868680097635,0.004473865739411204,0.08747408216020405,-0.0006054957401174765
img_007783.jpg,0.6251822832777502,0.6666666666666666,1.01381731197841,0.9444444444444444,0.3541666666666667,0.05719519641766742,0.04467738652554475,0.1625845263134173,0.004404044077700857
img_007784.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007785.jpg,0.22134877055104651,0.9038461538461539,1.7714522146525087,0.7693355119825708,0.5779459901800328,0.08955795236943459,-0.017685688685101293,0.08883361755074073,-0.0006930942606526414
img_007786.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007787.jpg,0.28192306712585935,0.9047619047619048,1.5380325616396826,0.7815155807365439,0.6914160401002506,0.09092680727234377,0.007404701537471565,0.09025436208962956,0.005792823490187667
img_007788.jpg,0.5390120920947209,0.5,1.0,1.0,0.25,0.03819444444468445,0.0,0.2083333333333286,-0.0025370729483122456
img_007789.jpg,0.5795694416023559,1.28,1.1703673676724393,0.9359073359073359,0.7575,0.10774221068154585,0.0018596664505845333,0.06709579702392535,-0.001932034941093476
img_007790.jpg,0.8844292585805679,1.0,1.047399779734442,0.9778543307086615,0.7257121986851717,0.08104062760848767,-0.0022826494585507437,0.07831269340808052,-0.00016641376913328822
img_007791.jpg,0.29041445248364106,5.833333333333333,1.0051754741016514,0.8993506493506493,0.6595238095238095,0.714744769565447,-0.004971976506914723,0.010242564412797918,-0.00833470891806585
img_007792.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007793.jpg,0.4478607905681459,1.0909090909090908,1.219107221819004,0.8291139240506329,0.4962121212121212,0.09245004366420746,0.005233156091596038,0.09401166490937479,0.002699108926826529
img_007794.jpg,0.2559465503085751,1.0285714285714285,1.5757475419870144,0.7186495176848875,0.5321428571428571,0.08712050285777678,0.01998289298604494,0.10954191696538763,-0.002024460792693962
img_007795.jpg,0.0669821576116694,0.9,1.156510252924117,0.18867924528301888,0.05555555555555555,0.08577777777777557,-0.025555555555547477,0.14111111111113134,-0.011978698972715671
img_007796.jpg,0.7852002802623015,1.03125,1.0,1.0,0.9393939393939394,0.08602150537634404,0.0,0.08072916666666662,6.00967443450376e-17
img_007797.jpg,0.12027313235402388,6.666666666666667,1.0186544631054777,0.6078431372549019,0.25833333333333336,2.165624219096747,-0.17085883506950267,0.02068111547485313,0.37650259814912707
img_007798.jpg,0.5766892912037095,0.9642857142857143,1.1390866026166957,0.9204379562043795,0.833994708994709,0.08716541777822723,-0.002007636810319949,0.07967010241142436,0.0009397616149113059
img_007799.jpg,0.7853981633974483,1.0,1.0,1.0,0.9344444444444444,0.08333333333333333,4.1148893377220226e-17,0.08333333333333333,4.5405675450725764e-17
img_007800.jpg,0.23817743958597928,1.0,1.660059817004344,0.818839808408728,0.7024287801314828,0.08169661154060757,0.02536922792435845,0.11323822235606468,-0.0036159557334916924
img_007801.jpg,0.050765719116732215,0.9272727272727272,1.7682795595839695,0.17760259680037097,0.13654188948306595,0.4739089382431502,-0.09955320653434052,0.5922249633982968,-0.6200197589698432
img_007802.jpg,0.5208207031215841,0.5862068965517241,1.1228309283295002,0.9142226426994638,0.7350405679513184,0.04425893739362252,-0.020023131992339245,0.1770524603786043,-0.0020665654709838975
img_007803.jpg,0.29404753633190117,1.5,1.1690431939303678,0.5650044523597507,0.4130859375,0.38701191747236285,-0.07596342684280682,0.089354440269967,0.08890634286832821
img_007804.jpg,0.7825133216586148,0.8888888888888888,1.0,1.0,0.9418402777777778,0.07380952380952378,0.0,0.09408602150537632,4.803477715924959e-17
img_007805.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007806.jpg,0.7607209111092506,1.0,1.0147933406489236,0.9974489795918368,0.929845422116528,0.08367782785303599,-4.7592294753327275e-17,0.0831475318738334,0.0
img_007807.jpg,0.6939784517999422,1.1267605633802817,1.0530167434039532,0.9833634719710669,0.9573943661971831,0.09512788474320455,-0.001931432555934282,0.07352722062770188,0.000449005614505007
img_007808.jpg,0.5264793152083934,1.1538461538461537,1.2043814684896148,0.9254287844891872,0.7955128205128205,0.10625582034970078,-0.012513021088487201,0.06662914830022651,0.003810236000586572
img_007809.jpg,0.5094518578748501,1.0,1.2101201948055336,0.9263771186440678,0.803030303030303,0.08282188765266445,-0.0166612051635367,0.08982910983925582,0.003153262224871838
img_007810.jpg,0.1875106152480658,0.7534246575342466,1.6553515927924682,0.6631426202321725,0.3983810709838107,0.09218569679916899,0.0034599582174979,0.09796483205324397,0.00047884404228432787
img_007811.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007812.jpg,0.2649437619562251,1.25,1.301927417349053,0.5584532374100719,0.43125,0.2765123004299295,-0.0032054447567889154,0.05045167451089348,-0.0015763294756898174
img_007813.jpg,0.5678394315472992,0.9775280898876404,1.0652821526362386,0.9519069321180139,0.512527444143097,0.0868325381088037,0.0032051860303223155,0.104047022620817,0.0022560603410930096
img_007814.jpg,0.7743270464452146,1.0888888888888888,1.0045023210670636,0.9966856060606061,0.9546485260770975,0.09148277450178624,0.00013646295921323018,0.07616335180706078,7.564309664195728e-05
img_007815.jpg,0.3413211847365919,4.666666666666667,1.0086391002190418,0.9591836734693877,0.5595238095238095,0.5233276291808615,-0.013793239990707664,0.013896514045810162,0.039780302623288154
img_007816.jpg,0.32573654878762803,0.975609756097561,1.4560920969326654,0.7782395164336985,0.6280487804878049,0.0917179828284854,-0.015166979797637727,0.08545996583166089,-0.004261231979297704
img_007817.jpg,0.5844485184362113,0.9069767441860465,1.1970874091885741,0.8995515695067264,0.5980918306499702,0.07940320454534928,0.00017195401645083287,0.08265796132358934,-0.00037166837077698205
